image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_163_13.jpg,51,0.00161,331,2371,655,2614
VAIPE_P_163_13.jpg,41,0.00142,327,2365,667,2621
VAIPE_P_163_13.jpg,41,0.00121,1154,2719,1391,3043
VAIPE_P_163_13.jpg,59,0.00102,1151,2726,1388,3041
VAIPE_P_156_5.jpg,26,0.94336,334,547,512,704
VAIPE_P_156_5.jpg,99,0.93604,296,393,434,536
VAIPE_P_156_5.jpg,40,0.86621,252,546,340,636
VAIPE_P_156_5.jpg,89,0.01813,294,392,436,538
VAIPE_P_156_5.jpg,88,0.00705,296,393,435,537
VAIPE_P_156_5.jpg,91,0.00386,296,393,435,537
VAIPE_P_156_5.jpg,42,0.00203,296,393,435,537
VAIPE_P_156_5.jpg,51,0.00201,256,548,338,632
VAIPE_P_156_5.jpg,2,0.00196,255,548,338,632
VAIPE_P_156_5.jpg,24,0.00138,332,547,510,705
VAIPE_P_156_5.jpg,22,0.00114,547,73,635,155
VAIPE_P_156_5.jpg,37,0.00108,296,389,436,536
VAIPE_P_156_5.jpg,101,0.00107,296,393,435,537
VAIPE_P_156_5.jpg,86,0.00101,255,548,338,632
VAIPE_P_162_20.jpg,64,0.92432,1133,2194,1559,2652
VAIPE_P_162_20.jpg,64,0.91846,1455,2119,1812,2581
VAIPE_P_162_20.jpg,64,0.89795,1197,1254,1581,1648
VAIPE_P_162_20.jpg,64,0.87061,1446,1373,1857,1795
VAIPE_P_162_20.jpg,59,0.81006,1335,1708,1666,2044
VAIPE_P_162_20.jpg,89,0.74365,1882,1169,2499,1605
VAIPE_P_162_20.jpg,24,0.69336,803,1832,1385,2621
VAIPE_P_162_20.jpg,24,0.47778,1661,1440,2404,2076
VAIPE_P_162_20.jpg,99,0.18945,1884,1166,2505,1611
VAIPE_P_162_20.jpg,22,0.09552,1325,1701,1676,2056
VAIPE_P_162_20.jpg,90,0.04593,1864,1161,2512,1611
VAIPE_P_162_20.jpg,47,0.03839,1325,1701,1676,2056
VAIPE_P_162_20.jpg,64,0.01683,1330,1697,1673,2050
VAIPE_P_162_20.jpg,7,0.01321,1324,1702,1675,2059
VAIPE_P_162_20.jpg,3,0.01085,1882,1168,2507,1613
VAIPE_P_162_20.jpg,46,0.00877,1327,1702,1674,2051
VAIPE_P_162_20.jpg,26,0.00848,1653,1431,2413,2085
VAIPE_P_162_20.jpg,60,0.00841,1866,1161,2512,1611
VAIPE_P_162_20.jpg,91,0.00699,498,0,1508,148
VAIPE_P_162_20.jpg,70,0.0067,1322,1700,1675,2061
VAIPE_P_162_20.jpg,71,0.00399,1454,2129,1818,2583
VAIPE_P_162_20.jpg,8,0.00306,1339,1710,1666,2042
VAIPE_P_162_20.jpg,43,0.00292,807,1830,1389,2623
VAIPE_P_162_20.jpg,24,0.00291,1881,1177,2507,1603
VAIPE_P_162_20.jpg,65,0.00273,1138,2192,1546,2646
VAIPE_P_162_20.jpg,28,0.00239,1324,1702,1675,2059
VAIPE_P_162_20.jpg,59,0.0022,1457,1379,1854,1786
VAIPE_P_162_20.jpg,88,0.0017,1881,1162,2507,1612
VAIPE_P_162_20.jpg,64,0.00159,835,1876,1424,2665
VAIPE_P_162_20.jpg,8,0.00159,807,1830,1389,2623
VAIPE_P_162_20.jpg,91,0.00146,1886,1163,2499,1611
VAIPE_P_162_20.jpg,65,0.00143,1462,2132,1810,2585
VAIPE_P_162_20.jpg,63,0.00123,1325,1692,1684,2053
VAIPE_P_162_20.jpg,26,0.00122,1881,1162,2507,1612
VAIPE_P_162_20.jpg,27,0.00104,1894,1163,2503,1606
VAIPE_P_165_18.jpg,26,0.40527,1732,1771,2174,2648
VAIPE_P_165_18.jpg,84,0.32983,999,2438,1430,2892
VAIPE_P_165_18.jpg,95,0.28931,1009,2436,1423,2885
VAIPE_P_165_18.jpg,104,0.12964,997,2436,1430,2890
VAIPE_P_165_18.jpg,65,0.07562,1011,2442,1427,2879
VAIPE_P_165_18.jpg,100,0.04297,1004,2442,1432,2879
VAIPE_P_165_18.jpg,64,0.03482,1011,2442,1427,2879
VAIPE_P_165_18.jpg,40,0.01981,1009,2446,1425,2875
VAIPE_P_165_18.jpg,39,0.01599,1009,2446,1425,2875
VAIPE_P_165_18.jpg,35,0.01324,1007,2444,1424,2881
VAIPE_P_165_18.jpg,32,0.0093,1006,2446,1426,2883
VAIPE_P_165_18.jpg,69,0.00411,1007,2444,1424,2881
VAIPE_P_165_18.jpg,51,0.00257,1006,2446,1426,2883
VAIPE_P_165_18.jpg,12,0.00255,1006,2444,1426,2885
VAIPE_P_165_18.jpg,91,0.00217,1006,2444,1426,2885
VAIPE_P_165_18.jpg,102,0.002,1007,2440,1423,2885
VAIPE_P_165_18.jpg,78,0.002,1000,2438,1432,2892
VAIPE_P_165_18.jpg,36,0.00183,1000,2440,1432,2890
VAIPE_P_165_18.jpg,18,0.00115,1010,2444,1428,2877
VAIPE_P_156_3.jpg,26,0.95264,261,468,420,655
VAIPE_P_156_3.jpg,99,0.93701,120,371,296,499
VAIPE_P_156_3.jpg,40,0.91211,401,550,493,646
VAIPE_P_156_3.jpg,88,0.01201,123,374,294,498
VAIPE_P_156_3.jpg,23,0.00489,124,376,296,497
VAIPE_P_156_3.jpg,91,0.0037,123,374,294,498
VAIPE_P_156_3.jpg,2,0.00253,401,549,494,646
VAIPE_P_156_3.jpg,42,0.00219,123,374,294,498
VAIPE_P_156_3.jpg,101,0.00181,126,376,295,496
VAIPE_P_156_3.jpg,89,0.00176,123,374,294,498
VAIPE_P_156_3.jpg,30,0.00148,401,549,494,644
VAIPE_P_156_3.jpg,6,0.00143,401,549,494,644
VAIPE_P_156_3.jpg,81,0.0014,401,549,494,644
VAIPE_P_156_3.jpg,90,0.00111,123,374,294,498
VAIPE_P_156_3.jpg,60,0.0011,123,374,293,498
VAIPE_P_167_32.jpg,92,0.7085,719,2423,1384,2936
VAIPE_P_167_32.jpg,101,0.42749,1003,1905,1643,2354
VAIPE_P_167_32.jpg,14,0.13745,1034,2808,1299,3160
VAIPE_P_167_32.jpg,74,0.10095,1031,2782,1300,3156
VAIPE_P_167_32.jpg,33,0.05331,1029,2774,1300,3156
VAIPE_P_167_32.jpg,23,0.03867,1042,2795,1302,3160
VAIPE_P_167_32.jpg,72,0.03424,1042,2795,1302,3160
VAIPE_P_167_32.jpg,73,0.0107,1032,2789,1299,3146
VAIPE_P_167_32.jpg,82,0.00404,721,2419,1391,2936
VAIPE_P_167_32.jpg,38,0.00331,1034,2791,1298,3152
VAIPE_P_167_32.jpg,75,0.00299,1030,2785,1301,3150
VAIPE_P_167_32.jpg,7,0.00181,1024,2789,1305,3154
VAIPE_P_167_32.jpg,48,0.00141,724,2421,1388,2938
VAIPE_P_167_32.jpg,77,0.00131,1032,2782,1300,3156
VAIPE_P_167_31.jpg,23,0.84619,1302,1984,1636,2329
VAIPE_P_167_31.jpg,92,0.42017,1741,1402,2314,1797
VAIPE_P_167_31.jpg,101,0.39746,1115,1578,1634,2034
VAIPE_P_167_31.jpg,98,0.26514,1310,1992,1623,2318
VAIPE_P_167_31.jpg,60,0.26196,1749,1407,2306,1787
VAIPE_P_167_31.jpg,14,0.13135,1312,1995,1630,2323
VAIPE_P_167_31.jpg,73,0.06323,1311,1994,1624,2314
VAIPE_P_167_31.jpg,48,0.05698,1749,1401,2314,1793
VAIPE_P_167_31.jpg,72,0.03961,1304,1990,1630,2327
VAIPE_P_167_31.jpg,37,0.02573,1132,1590,1606,2005
VAIPE_P_167_31.jpg,29,0.02261,1749,1403,2314,1791
VAIPE_P_167_31.jpg,74,0.02124,1312,1997,1623,2325
VAIPE_P_167_31.jpg,51,0.01901,1309,2000,1622,2316
VAIPE_P_167_31.jpg,99,0.01773,1132,1590,1606,2005
VAIPE_P_167_31.jpg,94,0.0128,1119,1581,1619,2026
VAIPE_P_167_31.jpg,28,0.01022,1309,1995,1626,2318
VAIPE_P_167_31.jpg,8,0.00945,1107,1577,1648,2058
VAIPE_P_167_31.jpg,89,0.00793,1101,1585,1633,2039
VAIPE_P_167_31.jpg,59,0.00705,1310,1997,1621,2320
VAIPE_P_167_31.jpg,99,0.00688,1310,2000,1621,2316
VAIPE_P_167_31.jpg,23,0.00623,1111,1582,1621,2034
VAIPE_P_167_31.jpg,99,0.00595,1756,1408,2306,1782
VAIPE_P_167_31.jpg,7,0.00428,1310,1993,1632,2325
VAIPE_P_167_31.jpg,89,0.00397,1756,1407,2306,1781
VAIPE_P_167_31.jpg,37,0.00363,1307,1994,1635,2327
VAIPE_P_167_31.jpg,41,0.00321,1316,1995,1626,2323
VAIPE_P_167_31.jpg,88,0.00309,1120,1583,1620,2024
VAIPE_P_167_31.jpg,33,0.00303,1306,1993,1634,2329
VAIPE_P_167_31.jpg,1,0.00284,1753,1408,2306,1784
VAIPE_P_167_31.jpg,10,0.00247,1740,1403,2314,1795
VAIPE_P_167_31.jpg,23,0.00137,1265,1957,1687,2377
VAIPE_P_167_31.jpg,60,0.00134,1102,1588,1632,2037
VAIPE_P_167_31.jpg,76,0.00132,1312,1995,1630,2323
VAIPE_P_167_31.jpg,36,0.00129,1311,1993,1624,2316
VAIPE_P_167_31.jpg,96,0.00122,1750,1406,2306,1786
VAIPE_P_167_31.jpg,91,0.00118,1111,1582,1621,2034
VAIPE_P_167_31.jpg,91,0.00108,1750,1406,2308,1784
VAIPE_P_155_14.jpg,89,0.9043,1951,1911,2304,2558
VAIPE_P_155_14.jpg,43,0.76221,1114,1354,1469,2136
VAIPE_P_155_14.jpg,43,0.70996,1367,1219,1892,1944
VAIPE_P_155_14.jpg,100,0.67676,916,2373,1342,2806
VAIPE_P_155_14.jpg,91,0.03467,903,2358,1350,2820
VAIPE_P_155_14.jpg,99,0.00516,1961,1912,2306,2558
VAIPE_P_155_14.jpg,90,0.00508,1961,1912,2306,2558
VAIPE_P_155_14.jpg,54,0.00493,910,2373,1339,2797
VAIPE_P_155_14.jpg,51,0.00348,904,2360,1348,2822
VAIPE_P_155_14.jpg,60,0.00274,1961,1912,2306,2558
VAIPE_P_155_14.jpg,36,0.00232,905,2362,1346,2820
VAIPE_P_155_14.jpg,3,0.00124,1961,1912,2306,2558
VAIPE_P_155_14.jpg,32,0.0012,901,2365,1348,2818
VAIPE_P_155_14.jpg,91,0.00112,1961,1912,2306,2558
VAIPE_P_155_14.jpg,80,0.0011,909,2369,1334,2801
VAIPE_P_155_14.jpg,8,0.00105,1120,1371,1450,2125
VAIPE_P_155_14.jpg,84,0.00105,905,2362,1346,2820
VAIPE_P_155_15.jpg,89,0.91992,1616,1776,1920,2354
VAIPE_P_155_15.jpg,100,0.78613,1871,1756,2272,2161
VAIPE_P_155_15.jpg,43,0.56543,1352,1556,1672,2258
VAIPE_P_155_15.jpg,43,0.11639,827,1932,1174,2612
VAIPE_P_155_15.jpg,54,0.01529,1867,1753,2266,2157
VAIPE_P_155_15.jpg,91,0.00752,1862,1745,2289,2190
VAIPE_P_155_15.jpg,53,0.00179,1868,1752,2272,2161
VAIPE_P_155_15.jpg,89,0.0017,1365,1552,1680,2264
VAIPE_P_155_15.jpg,43,0.00159,1615,1772,1921,2350
VAIPE_P_155_15.jpg,26,0.0012,1365,1554,1663,2247
VAIPE_P_155_15.jpg,80,0.00107,1865,1751,2268,2159
VAIPE_P_167_29.jpg,92,0.87939,1121,1561,1730,1952
VAIPE_P_167_29.jpg,101,0.76416,1012,1862,1592,2379
VAIPE_P_167_29.jpg,14,0.74072,1518,2023,1848,2232
VAIPE_P_167_29.jpg,23,0.65967,1525,2020,1856,2243
VAIPE_P_167_29.jpg,72,0.28052,1525,2028,1852,2232
VAIPE_P_167_29.jpg,73,0.12988,1517,2029,1847,2234
VAIPE_P_167_29.jpg,74,0.08313,1522,2028,1848,2230
VAIPE_P_167_29.jpg,98,0.05698,1511,2012,1864,2239
VAIPE_P_167_29.jpg,89,0.05444,976,1864,1600,2411
VAIPE_P_167_29.jpg,33,0.02034,1525,2028,1846,2232
VAIPE_P_167_29.jpg,60,0.0202,975,1865,1601,2390
VAIPE_P_167_29.jpg,99,0.01164,993,1861,1592,2394
VAIPE_P_167_29.jpg,41,0.01025,1522,2029,1848,2234
VAIPE_P_167_29.jpg,7,0.00766,1517,2029,1847,2234
VAIPE_P_167_29.jpg,8,0.00494,1000,1857,1594,2390
VAIPE_P_167_29.jpg,77,0.00472,1527,2024,1848,2230
VAIPE_P_167_29.jpg,87,0.0033,994,1872,1591,2373
VAIPE_P_167_29.jpg,15,0.00319,1522,2029,1848,2234
VAIPE_P_167_29.jpg,34,0.00273,997,1876,1590,2375
VAIPE_P_167_29.jpg,76,0.00272,1522,2028,1848,2230
VAIPE_P_167_29.jpg,91,0.00271,975,1865,1601,2390
VAIPE_P_167_29.jpg,0,0.00267,994,1866,1592,2388
VAIPE_P_167_29.jpg,75,0.00252,1525,2029,1846,2234
VAIPE_P_167_29.jpg,1,0.00176,987,1871,1590,2384
VAIPE_P_167_29.jpg,17,0.00153,1132,1548,1724,1947
VAIPE_P_167_29.jpg,49,0.00142,989,1863,1594,2388
VAIPE_P_167_29.jpg,60,0.00127,1136,1559,1724,1952
VAIPE_P_167_29.jpg,1,0.00126,1136,1554,1722,1957
VAIPE_P_167_29.jpg,99,0.00117,1510,2011,1865,2243
VAIPE_P_167_29.jpg,49,0.00103,1133,1564,1721,1955
VAIPE_P_167_29.jpg,88,0.00102,975,1865,1601,2390
VAIPE_P_167_29.jpg,51,0.001,1011,1853,1593,2390
VAIPE_P_167_28.jpg,101,0.82715,945,2239,1663,2780
VAIPE_P_167_28.jpg,92,0.82275,1990,2011,2438,2722
VAIPE_P_167_28.jpg,14,0.45679,455,1464,702,1768
VAIPE_P_167_28.jpg,33,0.3772,440,1467,708,1776
VAIPE_P_167_28.jpg,23,0.33105,431,1459,721,1800
VAIPE_P_167_28.jpg,15,0.32275,440,1470,710,1772
VAIPE_P_167_28.jpg,73,0.05334,443,1468,714,1783
VAIPE_P_167_28.jpg,72,0.03979,425,1455,720,1800
VAIPE_P_167_28.jpg,74,0.03029,444,1469,711,1776
VAIPE_P_167_28.jpg,60,0.02039,955,2253,1659,2761
VAIPE_P_167_28.jpg,51,0.01246,444,1468,711,1777
VAIPE_P_167_28.jpg,75,0.01191,443,1469,711,1784
VAIPE_P_167_28.jpg,99,0.01001,443,1468,714,1783
VAIPE_P_167_28.jpg,36,0.00948,443,1470,712,1783
VAIPE_P_167_28.jpg,41,0.00948,417,1458,712,1799
VAIPE_P_167_28.jpg,50,0.00821,1988,2008,2446,2734
VAIPE_P_167_28.jpg,99,0.00771,957,2245,1653,2778
VAIPE_P_167_28.jpg,8,0.00681,947,2239,1655,2776
VAIPE_P_167_28.jpg,94,0.00493,1988,2011,2446,2732
VAIPE_P_167_28.jpg,87,0.00389,944,2239,1666,2780
VAIPE_P_167_28.jpg,17,0.00364,1995,2020,2440,2705
VAIPE_P_167_28.jpg,58,0.00338,438,1470,713,1770
VAIPE_P_167_28.jpg,89,0.00306,945,2255,1661,2780
VAIPE_P_167_28.jpg,27,0.00293,438,1457,720,1798
VAIPE_P_167_28.jpg,0,0.00287,958,2247,1653,2776
VAIPE_P_167_28.jpg,77,0.00281,441,1465,707,1776
VAIPE_P_167_28.jpg,1,0.00263,957,2245,1653,2778
VAIPE_P_167_28.jpg,89,0.00259,422,1457,706,1789
VAIPE_P_167_28.jpg,98,0.00255,443,1468,714,1783
VAIPE_P_167_28.jpg,29,0.00253,1990,2008,2451,2730
VAIPE_P_167_28.jpg,56,0.0021,440,1461,707,1776
VAIPE_P_167_28.jpg,93,0.00205,944,2239,1666,2780
VAIPE_P_167_28.jpg,52,0.00181,2610,777,3024,2572
VAIPE_P_167_28.jpg,91,0.00175,1987,2014,2444,2707
VAIPE_P_167_28.jpg,79,0.00165,1986,2010,2449,2732
VAIPE_P_167_28.jpg,48,0.00153,1984,2011,2442,2709
VAIPE_P_167_28.jpg,20,0.0015,944,2239,1666,2780
VAIPE_P_167_28.jpg,106,0.00148,2610,777,3024,2572
VAIPE_P_167_28.jpg,105,0.00136,948,2253,1664,2761
VAIPE_P_167_28.jpg,8,0.00122,440,1464,712,1789
VAIPE_P_167_28.jpg,54,0.00121,444,1469,710,1778
VAIPE_P_167_28.jpg,49,0.00115,945,2239,1663,2780
VAIPE_P_167_28.jpg,88,0.00112,443,1469,711,1784
VAIPE_P_167_28.jpg,71,0.0011,944,2239,1666,2780
VAIPE_P_167_28.jpg,51,0.00106,965,2243,1653,2780
VAIPE_P_167_28.jpg,76,0.00104,440,1465,706,1773
VAIPE_P_155_13.jpg,89,0.92969,670,2081,1047,2803
VAIPE_P_155_13.jpg,43,0.77051,595,2782,1068,3694
VAIPE_P_155_13.jpg,100,0.74268,234,2803,739,3316
VAIPE_P_155_13.jpg,43,0.24475,994,1728,1400,2619
VAIPE_P_155_13.jpg,91,0.00568,221,2789,766,3331
VAIPE_P_155_13.jpg,102,0.00237,230,2801,741,3322
VAIPE_P_155_13.jpg,53,0.00189,229,2795,741,3324
VAIPE_P_155_13.jpg,32,0.00169,229,2795,741,3324
VAIPE_P_155_13.jpg,54,0.00127,234,2799,744,3328
VAIPE_P_167_27.jpg,14,0.84326,820,1878,1206,2152
VAIPE_P_167_27.jpg,101,0.77734,784,2056,1387,2614
VAIPE_P_167_27.jpg,92,0.72852,1348,1871,1709,2552
VAIPE_P_167_27.jpg,23,0.40405,822,1889,1213,2155
VAIPE_P_167_27.jpg,33,0.37744,826,1895,1205,2142
VAIPE_P_167_27.jpg,15,0.02519,826,1894,1208,2144
VAIPE_P_167_27.jpg,77,0.01697,830,1898,1206,2148
VAIPE_P_167_27.jpg,72,0.01162,825,1896,1206,2142
VAIPE_P_167_27.jpg,58,0.01046,827,1895,1205,2142
VAIPE_P_167_27.jpg,37,0.01025,815,1886,1214,2150
VAIPE_P_167_27.jpg,98,0.00781,820,1877,1204,2152
VAIPE_P_167_27.jpg,89,0.00719,776,2059,1387,2606
VAIPE_P_167_27.jpg,8,0.0047,783,2050,1388,2617
VAIPE_P_167_27.jpg,60,0.00412,775,2067,1382,2604
VAIPE_P_167_27.jpg,74,0.00324,824,1894,1206,2142
VAIPE_P_167_27.jpg,99,0.00308,781,2054,1382,2621
VAIPE_P_167_27.jpg,96,0.00283,818,1879,1208,2146
VAIPE_P_167_27.jpg,50,0.00268,819,1883,1206,2150
VAIPE_P_167_27.jpg,27,0.00263,819,1883,1206,2150
VAIPE_P_167_27.jpg,91,0.00242,826,1895,1205,2142
VAIPE_P_167_27.jpg,73,0.00226,817,1898,1205,2155
VAIPE_P_167_27.jpg,83,0.00211,819,1883,1206,2150
VAIPE_P_167_27.jpg,94,0.00196,819,1883,1206,2150
VAIPE_P_167_27.jpg,23,0.00194,762,1849,1257,2188
VAIPE_P_167_27.jpg,29,0.00168,830,1898,1206,2148
VAIPE_P_167_27.jpg,38,0.00166,826,1895,1205,2142
VAIPE_P_167_27.jpg,34,0.00147,775,2067,1382,2604
VAIPE_P_167_27.jpg,88,0.00137,773,2066,1382,2608
VAIPE_P_167_27.jpg,48,0.00131,1349,1877,1704,2545
VAIPE_P_167_27.jpg,51,0.00117,829,1900,1205,2146
VAIPE_P_167_27.jpg,41,0.00115,825,1882,1199,2136
VAIPE_P_167_27.jpg,51,0.00106,783,2050,1388,2617
VAIPE_P_167_27.jpg,75,0.00103,829,1900,1205,2146
VAIPE_P_167_27.jpg,87,0.00103,773,2066,1382,2608
VAIPE_P_167_25.jpg,14,0.62256,826,1766,1141,1999
VAIPE_P_167_25.jpg,23,0.61084,818,1766,1149,2008
VAIPE_P_167_25.jpg,101,0.47729,781,1921,1265,2421
VAIPE_P_167_25.jpg,98,0.10999,819,1759,1141,2015
VAIPE_P_167_25.jpg,33,0.1062,820,1768,1142,1999
VAIPE_P_167_25.jpg,92,0.07037,1226,1835,1520,2398
VAIPE_P_167_25.jpg,73,0.06677,821,1758,1136,1995
VAIPE_P_167_25.jpg,77,0.06189,822,1764,1141,1999
VAIPE_P_167_25.jpg,75,0.0444,820,1767,1143,2000
VAIPE_P_167_25.jpg,74,0.01559,821,1765,1143,1998
VAIPE_P_167_25.jpg,72,0.01151,820,1766,1135,2005
VAIPE_P_167_25.jpg,58,0.01019,831,1769,1132,2004
VAIPE_P_167_25.jpg,7,0.00922,821,1758,1136,1995
VAIPE_P_167_25.jpg,51,0.00538,818,1769,1143,1998
VAIPE_P_167_25.jpg,36,0.00532,821,1765,1143,1998
VAIPE_P_167_25.jpg,14,0.00494,790,1746,1177,2057
VAIPE_P_167_25.jpg,15,0.00451,827,1770,1136,2003
VAIPE_P_167_25.jpg,48,0.0045,1215,1836,1530,2417
VAIPE_P_167_25.jpg,37,0.0038,811,1765,1153,2015
VAIPE_P_167_25.jpg,88,0.00371,774,1917,1273,2426
VAIPE_P_167_25.jpg,94,0.00338,779,1921,1267,2426
VAIPE_P_167_25.jpg,41,0.00324,819,1765,1136,2007
VAIPE_P_167_25.jpg,50,0.00321,817,1761,1144,2013
VAIPE_P_167_25.jpg,60,0.00282,1221,1840,1521,2407
VAIPE_P_167_25.jpg,23,0.00242,795,1747,1184,2085
VAIPE_P_167_25.jpg,88,0.00231,820,1767,1143,2000
VAIPE_P_167_25.jpg,99,0.00221,817,1758,1144,2016
VAIPE_P_167_25.jpg,76,0.00211,819,1765,1136,2007
VAIPE_P_167_25.jpg,38,0.00188,819,1766,1146,2001
VAIPE_P_167_25.jpg,27,0.00177,815,1757,1148,2011
VAIPE_P_167_25.jpg,101,0.00174,811,1764,1157,2033
VAIPE_P_167_25.jpg,94,0.00167,818,1758,1142,2014
VAIPE_P_167_25.jpg,89,0.00163,818,1769,1142,1998
VAIPE_P_167_25.jpg,29,0.00138,1223,1842,1524,2400
VAIPE_P_167_25.jpg,60,0.00118,774,1917,1273,2426
VAIPE_P_167_25.jpg,91,0.00109,821,1766,1141,2001
VAIPE_P_167_25.jpg,23,0.00102,774,1918,1273,2423
VAIPE_P_167_24.jpg,101,0.59961,1122,2394,1624,2936
VAIPE_P_167_24.jpg,23,0.2323,1308,2323,1634,2520
VAIPE_P_167_24.jpg,7,0.02298,1317,2320,1619,2518
VAIPE_P_167_24.jpg,59,0.01451,1314,2320,1635,2522
VAIPE_P_167_24.jpg,74,0.01391,1316,2325,1635,2514
VAIPE_P_167_24.jpg,63,0.01279,1317,2318,1623,2516
VAIPE_P_167_24.jpg,92,0.01091,1595,2001,1937,2522
VAIPE_P_167_24.jpg,48,0.00771,1571,1980,1963,2535
VAIPE_P_167_24.jpg,73,0.00409,1317,2327,1634,2503
VAIPE_P_167_24.jpg,47,0.00278,1316,2325,1635,2514
VAIPE_P_167_24.jpg,8,0.00259,1316,2325,1635,2514
VAIPE_P_167_24.jpg,101,0.00236,1237,2295,1661,2636
VAIPE_P_167_24.jpg,29,0.00174,1571,1987,1963,2528
VAIPE_P_167_24.jpg,101,0.00122,1319,2327,1636,2507
VAIPE_P_167_24.jpg,22,0.00112,1316,2325,1635,2514
VAIPE_P_167_23.jpg,92,0.91016,933,1949,1511,2461
VAIPE_P_167_23.jpg,101,0.85156,1232,2362,1832,2887
VAIPE_P_167_23.jpg,14,0.71533,845,2369,1066,2734
VAIPE_P_167_23.jpg,72,0.21399,845,2373,1067,2730
VAIPE_P_167_23.jpg,23,0.19556,848,2369,1073,2738
VAIPE_P_167_23.jpg,33,0.18481,838,2367,1071,2745
VAIPE_P_167_23.jpg,98,0.01726,845,2367,1075,2740
VAIPE_P_167_23.jpg,96,0.0061,848,2369,1073,2738
VAIPE_P_167_23.jpg,87,0.00506,1244,2356,1822,2890
VAIPE_P_167_23.jpg,94,0.0042,832,2362,1074,2749
VAIPE_P_167_23.jpg,15,0.00266,839,2373,1074,2738
VAIPE_P_167_23.jpg,8,0.00266,1244,2354,1824,2883
VAIPE_P_167_23.jpg,34,0.00215,1225,2375,1820,2883
VAIPE_P_167_23.jpg,37,0.00171,832,2362,1074,2749
VAIPE_P_167_23.jpg,71,0.00148,1233,2362,1827,2883
VAIPE_P_167_23.jpg,41,0.0012,835,2369,1069,2738
VAIPE_P_167_23.jpg,76,0.00114,835,2369,1069,2738
VAIPE_P_167_23.jpg,29,0.00113,838,2367,1070,2745
VAIPE_P_155_16.jpg,43,0.91602,853,3139,1462,3412
VAIPE_P_155_16.jpg,89,0.89355,1580,1953,1952,2457
VAIPE_P_155_16.jpg,43,0.84229,1057,1640,1713,1913
VAIPE_P_155_16.jpg,100,0.7832,1990,1910,2379,2291
VAIPE_P_155_16.jpg,99,0.03099,1579,1946,1953,2461
VAIPE_P_155_16.jpg,8,0.01304,1058,1631,1718,1925
VAIPE_P_155_16.jpg,54,0.00964,1996,1912,2379,2283
VAIPE_P_155_16.jpg,91,0.00274,1984,1895,2388,2295
VAIPE_P_155_16.jpg,80,0.00136,1993,1906,2375,2281
VAIPE_P_155_16.jpg,101,0.00129,1579,1948,1953,2457
VAIPE_P_155_16.jpg,32,0.00123,1988,1907,2390,2297
VAIPE_P_155_16.jpg,37,0.00111,1597,1946,1954,2457
VAIPE_P_155_16.jpg,91,0.00103,1579,1946,1953,2461
VAIPE_P_155_16.jpg,93,0.00103,847,3127,1471,3421
VAIPE_P_155_16.jpg,13,0.00101,1990,1910,2384,2291
VAIPE_P_155_17.jpg,89,0.93262,1363,2192,1882,2621
VAIPE_P_155_17.jpg,100,0.91602,1267,1824,1662,2224
VAIPE_P_155_17.jpg,43,0.91016,1112,2304,1740,2816
VAIPE_P_155_17.jpg,43,0.88379,1676,1997,2377,2371
VAIPE_P_155_17.jpg,91,0.33252,1352,2186,1894,2627
VAIPE_P_155_17.jpg,54,0.00708,1260,1830,1667,2222
VAIPE_P_155_17.jpg,32,0.00223,1255,1818,1675,2230
VAIPE_P_155_17.jpg,91,0.00176,1260,1830,1667,2222
VAIPE_P_155_17.jpg,10,0.00162,1110,2302,1744,2814
VAIPE_P_155_17.jpg,26,0.00161,1121,2310,1728,2806
VAIPE_P_155_17.jpg,90,0.00147,1360,2188,1889,2621
VAIPE_P_155_17.jpg,99,0.00137,1360,2188,1889,2621
VAIPE_P_155_17.jpg,53,0.00113,1266,1824,1667,2220
VAIPE_P_167_20.jpg,101,0.88672,1252,2358,1774,2850
VAIPE_P_167_20.jpg,92,0.82129,1020,2022,1534,2446
VAIPE_P_167_20.jpg,14,0.5957,908,2333,1106,2661
VAIPE_P_167_20.jpg,23,0.46948,906,2333,1105,2661
VAIPE_P_167_20.jpg,33,0.36255,909,2335,1107,2663
VAIPE_P_167_20.jpg,72,0.31445,906,2331,1105,2663
VAIPE_P_167_20.jpg,98,0.02379,915,2323,1107,2663
VAIPE_P_167_20.jpg,87,0.00922,1254,2369,1758,2839
VAIPE_P_167_20.jpg,74,0.00673,908,2331,1109,2667
VAIPE_P_167_20.jpg,15,0.00642,911,2337,1104,2661
VAIPE_P_167_20.jpg,50,0.00303,1020,2021,1536,2446
VAIPE_P_167_20.jpg,94,0.0029,917,2337,1111,2656
VAIPE_P_167_20.jpg,94,0.00231,1254,2362,1760,2841
VAIPE_P_167_20.jpg,41,0.00229,906,2333,1105,2665
VAIPE_P_167_20.jpg,48,0.0018,1020,2025,1533,2449
VAIPE_P_167_20.jpg,76,0.0018,906,2333,1105,2665
VAIPE_P_167_20.jpg,73,0.00169,915,2323,1107,2663
VAIPE_P_167_20.jpg,71,0.00165,1266,2358,1770,2854
VAIPE_P_167_20.jpg,58,0.0015,913,2335,1104,2659
VAIPE_P_167_20.jpg,38,0.00145,910,2331,1107,2663
VAIPE_P_167_20.jpg,99,0.00139,915,2323,1107,2663
VAIPE_P_167_20.jpg,68,0.00136,1017,2020,1534,2449
VAIPE_P_167_20.jpg,29,0.00122,1026,2015,1538,2451
