image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_81_2.jpg,107,0.45361,723,2108,1098,2433
VAIPE_P_81_0.jpg,107,0.46436,614,2475,984,2842
VAIPE_P_81_0.jpg,107,0.46313,933,2002,1283,2365
VAIPE_P_81_0.jpg,107,0.45215,808,2315,1117,2627
VAIPE_P_109_5.jpg,107,0.4707,1551,2432,2266,2734
VAIPE_P_109_5.jpg,107,0.46997,1747,1728,2146,2386
VAIPE_P_109_5.jpg,107,0.46362,1406,1745,1803,2272
VAIPE_P_109_5.jpg,107,0.00106,986,2085,1724,2778
VAIPE_P_80_0.jpg,107,0.45093,1567,2013,1927,2350
VAIPE_P_80_0.jpg,107,0.44922,1247,2106,1609,2465
VAIPE_P_80_0.jpg,107,0.44678,1447,1694,1811,2040
VAIPE_P_80_0.jpg,107,0.44678,1027,1897,1410,2356
VAIPE_P_109_8.jpg,107,0.47485,1115,1302,1852,2018
VAIPE_P_109_8.jpg,107,0.47217,382,1852,1173,2642
VAIPE_P_109_8.jpg,107,0.47192,668,3043,1474,3887
VAIPE_P_109_8.jpg,107,0.46313,1121,1998,1795,2738
VAIPE_P_109_8.jpg,107,0.45679,1660,2285,2123,2780
VAIPE_P_10_0.jpg,107,0.45264,959,1564,1584,2148
VAIPE_P_10_1.jpg,107,0.4646,1317,1674,1695,2314
VAIPE_P_10_1.jpg,107,0.45874,584,1256,1210,1875
VAIPE_P_10_1.jpg,107,0.45679,1010,1911,1338,2705
VAIPE_P_10_1.jpg,107,0.45508,1323,2381,1703,3221
VAIPE_P_10_1.jpg,107,0.45337,1514,1767,1915,2434
VAIPE_P_10_1.jpg,107,0.00374,1430,1715,1846,2396
VAIPE_P_81_1.jpg,107,0.47485,1320,1652,1543,1998
VAIPE_P_81_1.jpg,107,0.47314,1535,1879,1802,2113
VAIPE_P_81_1.jpg,107,0.45679,1493,1692,1761,1935
VAIPE_P_81_1.jpg,107,0.00157,2371,2592,2992,3375
VAIPE_P_10_2.jpg,107,0.45972,362,1854,1243,2782
VAIPE_P_10_2.jpg,107,0.43848,1499,2174,2182,2661
VAIPE_P_10_2.jpg,107,0.41504,1203,2444,1693,3100
VAIPE_P_10_2.jpg,107,0.37817,1105,1909,1491,2266
VAIPE_P_84_1.jpg,107,0.43896,850,1517,1841,1960
VAIPE_P_84_1.jpg,107,0.42822,639,1984,903,2232
VAIPE_P_84_1.jpg,107,0.42041,1766,1952,2033,2212
VAIPE_P_84_3.jpg,107,0.46655,805,847,2050,1576
VAIPE_P_84_3.jpg,107,0.43042,1084,1562,1395,1867
VAIPE_P_84_3.jpg,107,0.41553,938,354,1279,693
VAIPE_P_85_7.jpg,107,0.46729,110,536,283,766
VAIPE_P_85_7.jpg,107,0.45264,297,636,399,775
VAIPE_P_85_7.jpg,107,0.45068,306,463,568,570
VAIPE_P_85_6.jpg,107,0.46411,192,361,402,524
VAIPE_P_85_6.jpg,107,0.45996,152,659,388,805
VAIPE_P_85_6.jpg,107,0.45142,437,444,546,570
VAIPE_P_85_5.jpg,107,0.46509,376,590,599,750
VAIPE_P_85_5.jpg,107,0.45972,386,431,532,662
VAIPE_P_85_5.jpg,107,0.44434,112,477,174,601
VAIPE_P_85_4.jpg,107,0.46655,194,662,475,784
VAIPE_P_85_4.jpg,107,0.46118,340,518,475,636
VAIPE_P_85_4.jpg,107,0.44531,256,367,366,634
VAIPE_P_85_3.jpg,107,0.46094,157,500,336,736
VAIPE_P_85_3.jpg,107,0.45435,203,320,460,461
VAIPE_P_85_3.jpg,107,0.44531,350,604,455,748
VAIPE_P_85_2.jpg,107,0.46973,298,351,526,556
VAIPE_P_85_2.jpg,107,0.46533,246,670,522,788
VAIPE_P_85_2.jpg,107,0.45532,110,441,267,536
VAIPE_P_84_2.jpg,107,0.45923,844,1114,1863,1812
VAIPE_P_84_2.jpg,107,0.4353,1080,710,1401,1020
VAIPE_P_84_2.jpg,107,0.42651,2578,862,2913,1182
VAIPE_P_85_14.jpg,107,0.47241,896,1436,1323,1876
VAIPE_P_85_14.jpg,107,0.46899,447,1680,837,2187
VAIPE_P_85_14.jpg,107,0.46851,549,1180,1117,1679
VAIPE_P_85_14.jpg,107,0.44873,1037,999,1239,1344
VAIPE_P_85_14.jpg,107,0.44653,1177,1081,1433,1408
VAIPE_P_85_12.jpg,107,0.47437,1391,1632,1803,2024
VAIPE_P_85_12.jpg,107,0.47095,1583,1388,2178,1833
VAIPE_P_85_12.jpg,107,0.45142,1078,2051,1374,2329
VAIPE_P_85_12.jpg,107,0.43677,1274,1231,1490,1613
VAIPE_P_85_11.jpg,107,0.4624,195,642,438,747
VAIPE_P_85_11.jpg,107,0.46118,200,497,441,594
VAIPE_P_85_11.jpg,107,0.43726,319,322,456,398
VAIPE_P_85_10.jpg,107,0.46484,263,472,369,735
VAIPE_P_85_10.jpg,107,0.46265,346,478,454,752
VAIPE_P_85_10.jpg,107,0.45093,218,536,286,681
VAIPE_P_85_10.jpg,107,0.00548,0,0,77,23
VAIPE_P_85_1.jpg,107,0.46582,258,292,379,574
VAIPE_P_85_1.jpg,107,0.46118,156,326,284,608
VAIPE_P_85_1.jpg,107,0.45874,360,272,447,430
VAIPE_P_85_0.jpg,107,0.45728,10,525,252,626
VAIPE_P_85_0.jpg,107,0.4563,284,551,411,616
VAIPE_P_85_0.jpg,107,0.45581,460,548,694,645
VAIPE_P_109_1.jpg,107,0.47339,1276,2482,1977,2890
VAIPE_P_109_1.jpg,107,0.46191,1077,2085,1648,2484
VAIPE_P_109_1.jpg,107,0.0019,1603,2719,2109,3152
VAIPE_P_85_13.jpg,107,0.47241,1118,2021,1849,2751
VAIPE_P_85_13.jpg,107,0.46802,657,2251,1386,3158
VAIPE_P_85_13.jpg,107,0.44336,1537,1756,1936,2136
VAIPE_P_85_13.jpg,107,0.4353,1557,2520,1952,2902
VAIPE_P_73_9.jpg,107,0.44531,1158,1334,1811,1991
VAIPE_P_110_0.jpg,107,0.45874,2079,1528,2675,1763
VAIPE_P_110_0.jpg,107,0.4209,428,2369,747,2667
VAIPE_P_110_10.jpg,107,0.47461,1489,1900,2808,2459
VAIPE_P_110_10.jpg,107,0.43213,1340,2245,1852,2724
VAIPE_P_76_7.jpg,107,0.47412,1458,2210,1815,2589
VAIPE_P_76_7.jpg,107,0.4707,1753,1897,2121,2268
VAIPE_P_76_7.jpg,107,0.46631,1133,2255,1488,2625
VAIPE_P_76_7.jpg,107,0.45312,613,1759,911,2371
VAIPE_P_76_6.jpg,107,0.46924,1682,1058,2119,1509
VAIPE_P_76_6.jpg,107,0.46582,2097,1802,2571,2275
VAIPE_P_76_6.jpg,107,0.45386,1108,1112,1545,1563
VAIPE_P_76_6.jpg,107,0.44995,268,1549,981,2063
VAIPE_P_76_5.jpg,107,0.46533,1323,1640,1822,2144
VAIPE_P_76_5.jpg,107,0.4646,489,1883,1007,2395
VAIPE_P_76_5.jpg,107,0.46387,934,2380,1352,3223
VAIPE_P_76_5.jpg,107,0.46313,1375,2232,1874,2748
VAIPE_P_76_4.jpg,107,0.46875,838,1877,1215,2255
VAIPE_P_76_4.jpg,107,0.4646,1931,1399,2298,1758
VAIPE_P_76_4.jpg,107,0.4646,1748,1667,2120,2041
VAIPE_P_76_4.jpg,107,0.45972,153,1858,479,2490
VAIPE_P_76_3.jpg,107,0.46533,842,2402,1176,2750
VAIPE_P_76_3.jpg,107,0.46069,1707,1654,2040,1998
VAIPE_P_76_3.jpg,107,0.46021,1144,2255,1628,2690
VAIPE_P_76_3.jpg,107,0.45874,1093,2657,1448,3014
VAIPE_P_76_2.jpg,107,0.46631,643,2003,1219,2640
VAIPE_P_76_2.jpg,107,0.46143,626,2593,1093,3057
VAIPE_P_76_2.jpg,107,0.45386,1551,1145,2037,1654
VAIPE_P_76_2.jpg,107,0.45361,1296,2288,1748,2756
VAIPE_P_110_3.jpg,107,0.47363,1620,1725,2413,2610
VAIPE_P_110_3.jpg,107,0.448,955,1885,1233,2333
VAIPE_P_76_1.jpg,107,0.47632,1731,2001,2191,2460
VAIPE_P_76_1.jpg,107,0.46924,859,1772,1311,2230
VAIPE_P_76_1.jpg,107,0.45996,1215,2040,1604,2793
VAIPE_P_76_1.jpg,107,0.40234,1255,1639,1700,2082
VAIPE_P_75_4.jpg,107,0.47241,1173,2503,2040,3171
VAIPE_P_75_4.jpg,107,0.47168,565,1615,1401,2081
VAIPE_P_75_4.jpg,107,0.46899,1501,1407,2085,1989
VAIPE_P_75_4.jpg,107,0.46362,1047,2209,1962,2776
VAIPE_P_75_4.jpg,107,0.4563,1027,1915,1846,2323
VAIPE_P_75_4.jpg,107,0.44922,2052,1396,2442,1787
VAIPE_P_110_4.jpg,107,0.47437,924,2346,2377,3219
VAIPE_P_110_4.jpg,107,0.00633,1304,1921,1993,2572
VAIPE_P_110_4.jpg,107,0.0031,1312,1833,2255,2543
VAIPE_P_75_2.jpg,107,0.47095,1458,2023,2021,2526
VAIPE_P_75_2.jpg,107,0.45972,1379,1969,1763,2323
VAIPE_P_75_2.jpg,107,0.44727,840,2545,1182,2890
VAIPE_P_75_2.jpg,107,0.44678,1869,2537,2209,2873
VAIPE_P_75_2.jpg,107,0.43286,1861,634,2075,1032
VAIPE_P_75_2.jpg,107,0.09479,2070,657,2310,920
VAIPE_P_75_2.jpg,107,0.01137,2004,872,2186,1013
VAIPE_P_75_2.jpg,107,0.00278,2010,844,2253,1015
VAIPE_P_75_1.jpg,107,0.44116,1625,1913,2203,2188
VAIPE_P_75_1.jpg,107,0.44043,1490,1124,1742,1371
VAIPE_P_75_1.jpg,107,0.43823,1214,2146,1917,2474
VAIPE_P_75_0.jpg,107,0.47461,1874,1662,2680,2434
VAIPE_P_75_0.jpg,107,0.46924,1738,1991,2417,2692
VAIPE_P_75_0.jpg,107,0.46118,1396,1884,1747,2226
VAIPE_P_74_1.jpg,107,0.48853,496,2009,960,2858
VAIPE_P_74_1.jpg,107,0.48413,1024,1774,1458,2577
VAIPE_P_74_1.jpg,107,0.479,753,1840,1154,2494
VAIPE_P_74_1.jpg,107,0.46826,1505,1670,1864,2032
VAIPE_P_74_1.jpg,107,0.46533,1209,1591,1536,1976
VAIPE_P_76_0.jpg,107,0.46777,1241,2483,1690,2956
VAIPE_P_76_0.jpg,107,0.46729,774,1109,1233,1587
VAIPE_P_76_0.jpg,107,0.46655,813,2232,1539,2679
VAIPE_P_76_0.jpg,107,0.46484,1307,1697,1761,2154
VAIPE_P_110_1.jpg,107,0.479,1155,2480,1659,3139
VAIPE_P_77_0.jpg,107,0.40625,299,377,355,430
VAIPE_P_77_0.jpg,107,0.00668,177,341,382,489
VAIPE_P_77_0.jpg,107,0.00154,290,279,568,427
VAIPE_P_77_2.jpg,107,0.4624,1080,2049,1612,2560
VAIPE_P_77_2.jpg,107,0.46216,596,1866,1140,2398
VAIPE_P_77_2.jpg,107,0.45508,438,2562,871,3003
VAIPE_P_77_2.jpg,107,0.44116,905,2589,1233,2913
VAIPE_P_77_2.jpg,107,0.43848,1992,2218,2446,2675
VAIPE_P_110_11.jpg,107,0.47461,1027,1495,1701,1947
VAIPE_P_110_11.jpg,107,0.04346,1287,1491,1609,1669
VAIPE_P_7_13.jpg,107,0.46313,899,1877,1430,2377
VAIPE_P_7_13.jpg,107,0.44873,1531,1161,2127,1531
VAIPE_P_7_13.jpg,107,0.44653,986,1596,1610,1984
VAIPE_P_7_13.jpg,107,0.44604,1066,2308,1446,2644
VAIPE_P_7_12.jpg,107,0.46997,596,1548,1142,2059
VAIPE_P_7_12.jpg,107,0.46826,125,2245,769,2851
VAIPE_P_7_12.jpg,107,0.46558,1069,2496,2068,2964
VAIPE_P_7_12.jpg,107,0.4624,1284,1287,1641,1599
VAIPE_P_7_12.jpg,107,0.46191,1473,1699,2370,2268
VAIPE_P_7_12.jpg,107,0.46143,1763,3261,2596,3885
VAIPE_P_7_11.jpg,107,0.39722,344,761,496,911
VAIPE_P_7_10.jpg,107,0.40601,607,820,801,1009
VAIPE_P_7_1.jpg,107,0.43018,252,904,417,1069
VAIPE_P_7_1.jpg,107,0.00424,717,59,793,125
VAIPE_P_77_1.jpg,107,0.44995,154,518,225,582
VAIPE_P_77_1.jpg,107,0.44507,319,500,379,559
VAIPE_P_7_0.jpg,107,0.42651,463,911,605,1055
VAIPE_P_79_0.jpg,107,0.42505,1223,2363,1600,2733
VAIPE_P_79_0.jpg,107,0.40552,1283,1674,1663,2047
VAIPE_P_110_14.jpg,107,0.46899,433,3171,1056,3679
VAIPE_P_110_14.jpg,107,0.46777,698,2142,1257,2675
VAIPE_P_110_14.jpg,107,0.46558,826,2818,1290,3423
VAIPE_P_110_14.jpg,107,0.45703,1405,2365,1980,2869
VAIPE_P_78_1.jpg,107,0.47412,1116,1564,1528,2268
VAIPE_P_78_1.jpg,107,0.46997,800,803,1405,1370
VAIPE_P_78_1.jpg,107,0.45459,1142,1361,1543,1606
VAIPE_P_78_1.jpg,107,0.45093,1693,1040,1930,1268
VAIPE_P_78_1.jpg,107,0.44434,1530,1592,1765,1823
VAIPE_P_78_0.jpg,107,0.44312,767,2596,1097,2913
VAIPE_P_78_0.jpg,107,0.44263,1101,2408,1422,2721
VAIPE_P_78_0.jpg,107,0.43945,930,2217,1155,2650
VAIPE_P_110_2.jpg,107,0.44336,1438,1886,1919,2146
VAIPE_P_110_2.jpg,107,0.43262,1273,2068,2402,2648
VAIPE_P_77_3.jpg,107,0.47705,654,2224,1745,3396
VAIPE_P_77_3.jpg,107,0.47192,1130,1554,2171,2570
VAIPE_P_77_3.jpg,107,0.44531,904,889,1713,1530
VAIPE_P_77_3.jpg,107,0.44385,990,1241,1739,1814
VAIPE_P_77_3.jpg,107,0.00324,933,1003,1739,1692
VAIPE_P_79_1.jpg,107,0.41504,1250,2463,1835,2975
VAIPE_P_79_1.jpg,107,0.34644,910,2221,1360,2675
VAIPE_P_37_5.jpg,107,0.46802,1251,2379,1815,2988
VAIPE_P_37_5.jpg,107,0.46216,1121,1755,1575,2503
VAIPE_P_37_5.jpg,107,0.4563,1885,2203,2329,2917
VAIPE_P_37_5.jpg,107,0.448,1560,1782,1932,2150
VAIPE_P_37_5.jpg,107,0.44653,849,2488,1238,2871
VAIPE_P_139_1.jpg,107,0.48169,849,1790,1259,2619
VAIPE_P_139_1.jpg,107,0.47803,1135,1948,1877,2560
VAIPE_P_139_1.jpg,107,0.46973,507,2425,961,2871
VAIPE_P_139_1.jpg,107,0.4668,569,2045,960,2473
VAIPE_P_139_1.jpg,107,0.46558,1155,1689,1828,2064
VAIPE_P_139_1.jpg,107,0.46411,1426,2204,1930,2813
VAIPE_P_140_0.jpg,107,0.47095,1416,2413,1925,3190
VAIPE_P_140_0.jpg,107,0.47021,936,2478,1391,3242
VAIPE_P_164_21.jpg,107,0.47266,868,2806,1503,3452
VAIPE_P_164_21.jpg,107,0.47144,1094,1231,1743,1928
VAIPE_P_164_21.jpg,107,0.46265,1755,1322,2698,2038
VAIPE_P_164_21.jpg,107,0.45679,1361,870,2098,1407
VAIPE_P_164_21.jpg,107,0.44556,1892,1936,2264,2369
VAIPE_P_164_21.jpg,107,0.44189,880,2281,1245,2726
VAIPE_P_164_20.jpg,107,0.4729,720,3196,1375,3830
VAIPE_P_164_20.jpg,107,0.46899,1694,1302,2478,1743
VAIPE_P_164_20.jpg,107,0.46802,1623,2803,2575,3383
VAIPE_P_164_20.jpg,107,0.45728,561,1155,1006,1955
VAIPE_P_164_20.jpg,107,0.45093,564,2251,953,2675
VAIPE_P_164_20.jpg,107,0.44922,1579,2232,1926,2694
VAIPE_P_164_2.jpg,107,0.47388,632,1874,1297,2527
VAIPE_P_164_2.jpg,107,0.47363,1307,1759,1757,2700
VAIPE_P_164_2.jpg,107,0.4707,561,1273,1303,2090
VAIPE_P_164_2.jpg,107,0.46265,881,2348,1344,2690
VAIPE_P_164_2.jpg,107,0.4563,932,2708,1403,3063
VAIPE_P_164_2.jpg,107,0.44434,1554,1266,2090,2354
VAIPE_P_164_19.jpg,107,0.47461,1024,519,1668,1203
VAIPE_P_164_19.jpg,107,0.47314,1457,1950,1875,2883
VAIPE_P_164_19.jpg,107,0.47314,1125,1205,1811,1793
VAIPE_P_164_19.jpg,107,0.46997,774,939,1121,1667
VAIPE_P_164_19.jpg,107,0.45679,1096,1533,1462,1915
VAIPE_P_164_19.jpg,107,0.45142,1793,2087,2125,2528
VAIPE_P_164_18.jpg,107,0.47168,1323,2032,1625,2688
VAIPE_P_164_18.jpg,107,0.47168,1537,2004,1863,2600
VAIPE_P_164_18.jpg,107,0.47046,1316,2671,1866,3242
VAIPE_P_164_18.jpg,107,0.46265,1741,942,2510,1498
VAIPE_P_164_18.jpg,107,0.46118,1572,2562,1866,2923
VAIPE_P_164_18.jpg,107,0.44849,1121,1581,1493,1896
VAIPE_P_164_17.jpg,107,0.47412,1111,1642,1583,2289
VAIPE_P_164_17.jpg,107,0.4707,576,1745,1180,2468
VAIPE_P_164_17.jpg,107,0.46265,1533,1552,2180,2058
VAIPE_P_164_17.jpg,107,0.44995,987,1363,1621,1747
VAIPE_P_164_17.jpg,107,0.44653,2245,2530,2585,2942
VAIPE_P_164_17.jpg,107,0.44556,1262,2543,1657,2858
VAIPE_P_164_22.jpg,107,0.46899,866,2019,1568,2864
VAIPE_P_164_22.jpg,107,0.46802,940,3144,1573,3828
VAIPE_P_164_22.jpg,107,0.46729,791,2894,1421,3566
VAIPE_P_164_22.jpg,107,0.46313,1183,1422,1891,2005
VAIPE_P_164_22.jpg,107,0.44995,1605,2703,2021,3123
VAIPE_P_164_22.jpg,107,0.43457,1164,1902,1593,2283
VAIPE_P_164_16.jpg,107,0.47192,703,1854,1336,2690
VAIPE_P_164_16.jpg,107,0.46924,908,1350,1519,1949
VAIPE_P_164_16.jpg,107,0.46606,1141,1968,1633,2656
VAIPE_P_164_16.jpg,107,0.45459,1323,1771,1667,2190
VAIPE_P_164_16.jpg,107,0.44678,1604,2371,1926,2803
VAIPE_P_164_16.jpg,107,0.4436,1088,2806,1548,3536
VAIPE_P_164_14.jpg,107,0.47534,1570,1128,2114,1861
VAIPE_P_164_14.jpg,107,0.4751,1201,1054,1783,1972
VAIPE_P_164_14.jpg,107,0.47412,501,1542,1004,2258
VAIPE_P_164_14.jpg,107,0.47314,1727,1716,2419,2216
VAIPE_P_164_14.jpg,107,0.45581,2360,1674,2717,2119
VAIPE_P_164_14.jpg,107,0.44751,754,2163,1132,2558
VAIPE_P_164_13.jpg,107,0.47095,967,2518,1559,3257
VAIPE_P_164_13.jpg,107,0.46729,1005,2946,1611,3698
VAIPE_P_164_13.jpg,107,0.46191,860,1086,1570,1611
VAIPE_P_164_13.jpg,107,0.45972,893,1537,1344,2535
VAIPE_P_164_13.jpg,107,0.4502,1741,1344,2123,1756
VAIPE_P_164_13.jpg,107,0.44727,1525,2365,1959,2772
VAIPE_P_164_12.jpg,107,0.47363,1738,1686,2138,2602
VAIPE_P_164_12.jpg,107,0.47168,1474,2936,2129,3520
VAIPE_P_164_12.jpg,107,0.46167,1430,1865,1785,2554
VAIPE_P_164_12.jpg,107,0.44946,1749,2568,2094,2955
VAIPE_P_164_12.jpg,107,0.44116,2083,1259,2528,1597
VAIPE_P_164_12.jpg,107,0.43994,1374,2526,1765,3257
VAIPE_P_164_11.jpg,107,0.47534,796,1412,1382,1929
VAIPE_P_164_11.jpg,107,0.47461,947,2451,1485,3039
VAIPE_P_164_11.jpg,107,0.4668,652,1873,1038,2705
VAIPE_P_164_11.jpg,107,0.46558,1133,1889,1794,2325
VAIPE_P_164_11.jpg,107,0.45703,906,2860,1213,3230
VAIPE_P_164_11.jpg,107,0.45337,1727,2067,2028,2468
VAIPE_P_164_10.jpg,107,0.47461,1363,2566,1890,3154
VAIPE_P_164_10.jpg,107,0.46167,1678,1800,1999,2409
VAIPE_P_164_10.jpg,107,0.46143,1419,1865,1702,2520
VAIPE_P_164_10.jpg,107,0.45532,1606,2428,1894,2801
VAIPE_P_164_10.jpg,107,0.448,2053,1034,2709,1755
VAIPE_P_164_10.jpg,107,0.44238,1444,1379,1836,1683
VAIPE_P_164_1.jpg,107,0.47412,1498,1993,1967,2671
VAIPE_P_164_1.jpg,107,0.47119,426,2011,1073,2860
VAIPE_P_164_1.jpg,107,0.46826,1220,1596,1626,2431
VAIPE_P_164_1.jpg,107,0.46533,1794,915,2285,1815
VAIPE_P_164_15.jpg,107,0.47656,800,2974,1390,3612
VAIPE_P_164_15.jpg,107,0.47412,1324,2310,2163,3007
VAIPE_P_164_15.jpg,107,0.47266,1197,1631,1785,2272
VAIPE_P_164_15.jpg,107,0.46533,1035,2032,1386,2801
VAIPE_P_164_15.jpg,107,0.45312,685,2178,1052,2585
VAIPE_P_164_15.jpg,107,0.44922,1274,2642,1662,2999
VAIPE_P_164_0.jpg,107,0.46021,970,2104,1483,2850
VAIPE_P_164_0.jpg,107,0.45898,745,1348,1341,1919
VAIPE_P_164_0.jpg,107,0.45898,1771,1673,2240,2460
VAIPE_P_164_0.jpg,107,0.45581,1521,1934,1950,2819
VAIPE_P_164_0.jpg,107,0.44604,1369,1632,1785,1922
VAIPE_P_164_0.jpg,107,0.44238,551,2196,931,2542
VAIPE_P_164_23.jpg,107,0.47388,961,1717,1584,2108
VAIPE_P_164_23.jpg,107,0.47217,1138,1513,1718,1923
VAIPE_P_164_23.jpg,107,0.46582,1921,1473,2640,2125
VAIPE_P_164_23.jpg,107,0.46582,933,2627,1557,2950
VAIPE_P_164_23.jpg,107,0.45508,760,2358,1055,2715
VAIPE_P_164_23.jpg,107,0.45435,1787,2079,2110,2419
VAIPE_P_164_4.jpg,107,0.47681,1715,1256,2390,1831
VAIPE_P_164_4.jpg,107,0.47412,1231,1877,1609,2583
VAIPE_P_164_4.jpg,107,0.47119,964,2283,1529,3110
VAIPE_P_164_4.jpg,107,0.46143,1350,1114,1693,1820
VAIPE_P_164_4.jpg,107,0.45215,889,1892,1276,2205
VAIPE_P_164_4.jpg,107,0.4519,1794,2218,2218,2537
VAIPE_P_165_16.jpg,107,0.46777,1015,2064,1946,2795
VAIPE_P_165_16.jpg,107,0.43311,1337,1879,1725,2249
VAIPE_P_156_6.jpg,107,0.46021,600,1576,1079,2146
VAIPE_P_156_6.jpg,107,0.45996,556,2146,1075,2612
VAIPE_P_156_6.jpg,107,0.45508,1211,2230,1473,2507
VAIPE_P_156_8.jpg,107,0.47974,450,2407,854,3268
VAIPE_P_156_8.jpg,107,0.46387,759,2656,1166,3379
VAIPE_P_156_8.jpg,107,0.39331,1016,2329,1331,2648
VAIPE_P_156_9.jpg,107,0.46899,727,2388,1378,3198
VAIPE_P_156_9.jpg,107,0.45801,539,2491,919,2864
VAIPE_P_156_9.jpg,107,0.44751,817,1991,1791,2470
VAIPE_P_157_0.jpg,107,0.46021,197,425,398,627
VAIPE_P_157_0.jpg,107,0.45972,251,591,446,748
VAIPE_P_157_0.jpg,107,0.42651,358,440,458,572
VAIPE_P_157_1.jpg,107,0.47021,253,642,423,774
VAIPE_P_157_1.jpg,107,0.46118,244,571,400,650
VAIPE_P_157_1.jpg,107,0.45801,260,492,335,580
VAIPE_P_164_3.jpg,107,0.4729,1104,1878,1875,2583
VAIPE_P_164_3.jpg,107,0.4729,1280,2146,2026,3029
VAIPE_P_164_3.jpg,107,0.46924,1079,1602,1735,2194
VAIPE_P_164_3.jpg,107,0.46875,825,1119,1342,1998
VAIPE_P_157_10.jpg,107,0.46191,1126,2411,1825,2978
VAIPE_P_157_10.jpg,107,0.4563,604,2755,1584,3259
VAIPE_P_157_10.jpg,107,0.44678,1399,2037,1793,2512
VAIPE_P_157_2.jpg,107,0.4707,345,355,452,574
VAIPE_P_157_2.jpg,107,0.45898,70,572,292,752
VAIPE_P_157_2.jpg,107,0.43604,488,428,588,566
VAIPE_P_164_9.jpg,107,0.47144,1285,2969,1957,3776
VAIPE_P_164_9.jpg,107,0.47046,902,2594,1368,3412
VAIPE_P_164_9.jpg,107,0.46875,1119,1703,1844,2636
VAIPE_P_164_9.jpg,107,0.46387,1340,1119,2129,1611
VAIPE_P_164_9.jpg,107,0.44727,1384,2675,1852,3062
VAIPE_P_164_9.jpg,107,0.44189,1156,1465,1654,1851
VAIPE_P_164_8.jpg,107,0.46973,1422,1669,1831,2375
VAIPE_P_164_8.jpg,107,0.46777,996,2211,1414,3034
VAIPE_P_164_8.jpg,107,0.46387,1152,911,1843,1434
VAIPE_P_164_8.jpg,107,0.45508,1293,2518,1614,3198
VAIPE_P_164_8.jpg,107,0.44434,1082,1814,1434,2180
VAIPE_P_164_8.jpg,107,0.43262,1385,2274,1778,2564
VAIPE_P_164_7.jpg,107,0.47241,2047,1812,2631,2417
VAIPE_P_164_7.jpg,107,0.46753,1626,1364,2440,1950
VAIPE_P_164_7.jpg,107,0.46021,1274,1287,1918,1716
VAIPE_P_164_7.jpg,107,0.45532,362,1231,687,1947
VAIPE_P_164_7.jpg,107,0.45288,2390,2180,2738,2545
VAIPE_P_164_7.jpg,107,0.44336,1001,2192,1322,2600
VAIPE_P_164_6.jpg,107,0.4729,1987,1373,2545,2656
VAIPE_P_164_6.jpg,107,0.46997,1084,3354,2066,3921
VAIPE_P_164_6.jpg,107,0.46777,1138,2547,1684,3547
VAIPE_P_164_6.jpg,107,0.46094,1575,1809,2037,2730
VAIPE_P_164_6.jpg,107,0.4585,1806,2688,2228,3238
VAIPE_P_164_6.jpg,107,0.45435,1281,1076,1753,1700
VAIPE_P_164_5.jpg,107,0.46899,1151,2377,1810,3032
VAIPE_P_164_5.jpg,107,0.46655,1612,2190,2186,2732
VAIPE_P_164_5.jpg,107,0.46069,979,2602,1550,3118
VAIPE_P_164_5.jpg,107,0.45581,952,1726,1265,2121
VAIPE_P_164_5.jpg,107,0.45386,1245,1718,1583,2344
VAIPE_P_164_5.jpg,107,0.44507,1512,1955,1884,2266
VAIPE_P_157_11.jpg,107,0.47534,954,1159,1342,1816
VAIPE_P_157_11.jpg,107,0.46631,726,1634,1255,2045
VAIPE_P_157_11.jpg,107,0.44385,1111,2251,1436,2659
VAIPE_P_163_9.jpg,0,0.48218,1413,1583,1791,2197
VAIPE_P_163_9.jpg,0,0.47583,1642,1919,2140,2365
VAIPE_P_163_9.jpg,0,0.47095,830,2266,1403,2719
VAIPE_P_163_9.jpg,0,0.46631,989,1711,1494,1970
VAIPE_P_163_9.jpg,0,0.46484,1371,2459,1850,2862
VAIPE_P_163_9.jpg,0,0.46216,936,1506,1513,1749
VAIPE_P_163_9.jpg,0,0.45361,758,1688,1021,2010
VAIPE_P_163_9.jpg,0,0.44824,641,2335,920,2659
VAIPE_P_163_8.jpg,0,0.46875,842,2306,1178,3108
VAIPE_P_163_8.jpg,0,0.46509,1400,2642,1738,3314
VAIPE_P_163_8.jpg,0,0.46411,598,1689,1266,2059
VAIPE_P_163_8.jpg,0,0.46191,1452,2255,2178,2600
VAIPE_P_163_8.jpg,0,0.45874,517,1984,1329,2329
VAIPE_P_163_8.jpg,0,0.45728,1149,2636,1449,3383
VAIPE_P_163_8.jpg,0,0.45532,1314,1236,1692,1582
VAIPE_P_163_8.jpg,0,0.45044,1142,2283,1468,2631
VAIPE_P_163_8.jpg,0,0.03787,559,1842,1304,2207
VAIPE_P_163_7.jpg,0,0.47949,443,3022,958,3748
VAIPE_P_163_7.jpg,0,0.46973,873,1554,1456,2197
VAIPE_P_163_7.jpg,0,0.46924,1329,1279,2024,2071
VAIPE_P_163_7.jpg,0,0.46729,892,2251,1478,2936
VAIPE_P_163_7.jpg,0,0.46118,898,2900,1307,3597
VAIPE_P_163_7.jpg,0,0.45728,453,2199,849,3060
VAIPE_P_163_7.jpg,0,0.44434,1752,1285,2105,1730
