image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_16_5.jpg,107,0.8020900000000001,1086,1929,1518,2199
VAIPE_P_16_6.jpg,107,0.8013220000000001,1328,1892,1574,2320
VAIPE_P_16_6.jpg,14,0.9775400000000001,1326,1878,1568,2329
VAIPE_P_16_6.jpg,107,0.8002180000000001,1324,1889,1578,2329
VAIPE_P_16_6.jpg,107,0.86377,1326,1889,1563,2320
VAIPE_P_16_7.jpg,14,0.971484,1287,1715,1789,2184
VAIPE_P_16_7.jpg,107,0.8003260000000001,1258,1706,1812,2199
VAIPE_P_16_7.jpg,107,0.813562,1290,1760,1773,2159
VAIPE_P_16_8.jpg,107,0.804022,243,691,404,842
VAIPE_P_16_8.jpg,107,0.8004680000000001,188,769,1221,1543
VAIPE_P_16_8.jpg,107,0.881202,3511,1202,3944,1631
VAIPE_P_16_8.jpg,107,0.8898440000000001,1934,585,2602,1570
VAIPE_P_16_8.jpg,107,0.8894540000000001,155,729,1258,1569
VAIPE_P_16_8.jpg,107,0.888232,2547,1171,3303,1849
VAIPE_P_16_8.jpg,107,0.886328,1404,1959,2065,2631
VAIPE_P_16_8.jpg,107,0.8814460000000001,3074,356,3482,774
VAIPE_P_170_0.jpg,107,0.800238,1094,1462,1802,2106
VAIPE_P_170_0.jpg,107,0.8002480000000001,1082,1457,1789,2121
VAIPE_P_170_0.jpg,107,0.80028,1088,1443,1802,2106
VAIPE_P_170_0.jpg,107,0.800382,1093,1457,1801,2106
VAIPE_P_170_0.jpg,107,0.800896,855,2491,1564,3024
VAIPE_P_170_0.jpg,107,0.800458,1092,1456,1791,2112
VAIPE_P_170_0.jpg,107,0.804682,1087,1446,1799,2109
VAIPE_P_170_0.jpg,107,0.823474,1090,1466,1800,2115
VAIPE_P_170_0.jpg,24,0.9810540000000001,1095,1454,1788,2114
VAIPE_P_170_0.jpg,104,0.9825200000000001,1533,900,2415,1486
VAIPE_P_170_1.jpg,107,0.800262,1336,1874,2318,2323
VAIPE_P_170_1.jpg,107,0.8180660000000001,1342,1851,2287,2325
VAIPE_P_170_1.jpg,107,0.81322,1338,1863,2308,2325
VAIPE_P_170_1.jpg,107,0.8115840000000001,1337,1865,2323,2327
VAIPE_P_170_1.jpg,107,0.8028740000000001,1342,1851,2287,2325
VAIPE_P_170_1.jpg,107,0.801838,1339,1841,2302,2320
VAIPE_P_170_1.jpg,107,0.8002020000000001,1316,1842,2331,2331
VAIPE_P_170_1.jpg,107,0.80051,1336,1858,2316,2327
VAIPE_P_170_1.jpg,107,0.8005500000000001,1337,1865,2323,2327
VAIPE_P_170_1.jpg,107,0.8015500000000001,1323,1845,2318,2333
VAIPE_P_170_1.jpg,107,0.801336,1570,625,2274,1739
VAIPE_P_170_1.jpg,107,0.8003020000000001,1316,1842,2331,2331
VAIPE_P_170_1.jpg,107,0.801504,1571,648,2281,1726
VAIPE_P_170_1.jpg,104,0.9750000000000001,1573,635,2264,1710
VAIPE_P_170_1.jpg,24,0.9724600000000001,1315,1833,2320,2339
VAIPE_P_170_1.jpg,107,0.800362,1347,1846,2297,2320
VAIPE_P_170_1.jpg,107,0.8004640000000001,1316,1842,2331,2331
VAIPE_P_170_1.jpg,107,0.800224,1332,1871,2323,2327
VAIPE_P_170_1.jpg,107,0.800578,1339,1841,2302,2320
VAIPE_P_170_1.jpg,43,0.864892,1330,1865,2316,2320
VAIPE_P_170_10.jpg,107,0.814478,1533,1610,2253,2419
VAIPE_P_170_10.jpg,107,0.8002360000000001,1885,880,2409,1932
VAIPE_P_170_10.jpg,107,0.80027,1885,880,2409,1932
VAIPE_P_170_10.jpg,107,0.80049,1521,1602,2247,2421
VAIPE_P_170_10.jpg,107,0.8007740000000001,1529,1601,2249,2421
VAIPE_P_170_10.jpg,107,0.8009080000000001,1520,1597,2258,2432
VAIPE_P_170_10.jpg,107,0.8210320000000001,1540,1603,2243,2426
VAIPE_P_170_10.jpg,107,0.831542,1515,1603,2251,2428
VAIPE_P_170_10.jpg,43,0.84336,1520,1605,2247,2426
VAIPE_P_170_10.jpg,107,0.887646,1522,1600,2249,2417
VAIPE_P_170_10.jpg,107,0.800226,1520,1597,2258,2432
VAIPE_P_170_10.jpg,24,0.971484,1521,1604,2249,2419
VAIPE_P_170_10.jpg,104,0.9881840000000001,1882,926,2407,1900
VAIPE_P_170_11.jpg,107,0.803342,1390,1051,2163,1801
VAIPE_P_170_11.jpg,107,0.8002600000000001,2113,1388,2591,2449
VAIPE_P_170_11.jpg,107,0.800274,1394,1053,2169,1807
VAIPE_P_170_11.jpg,107,0.8003680000000001,1392,1055,2169,1809
VAIPE_P_170_11.jpg,107,0.800382,1386,1056,2169,1808
VAIPE_P_170_11.jpg,104,0.9873040000000001,2134,1380,2570,2442
VAIPE_P_170_11.jpg,24,0.981836,1384,1057,2167,1809
VAIPE_P_170_11.jpg,107,0.8218380000000001,1386,1056,2161,1800
VAIPE_P_170_11.jpg,43,0.8004,1390,1053,2163,1799
VAIPE_P_170_11.jpg,107,0.802038,1390,1058,2165,1806
VAIPE_P_170_11.jpg,107,0.8004600000000001,1403,1052,2178,1802
VAIPE_P_170_12.jpg,107,0.801054,2243,1752,2806,2484
VAIPE_P_170_12.jpg,107,0.800502,1770,1292,2678,1858
VAIPE_P_170_12.jpg,24,0.964454,2232,1763,2808,2484
VAIPE_P_170_12.jpg,107,0.800424,1779,1304,2690,1854
VAIPE_P_170_12.jpg,107,0.8003720000000001,2243,1752,2806,2484
VAIPE_P_170_12.jpg,107,0.8003720000000001,1776,1293,2688,1862
VAIPE_P_170_12.jpg,107,0.8003520000000001,1766,1282,2686,1864
VAIPE_P_170_12.jpg,107,0.8003100000000001,2234,1758,2806,2476
VAIPE_P_170_12.jpg,107,0.8002480000000001,1765,1300,2656,1846
VAIPE_P_170_12.jpg,107,0.801292,1777,1293,2688,1860
VAIPE_P_170_12.jpg,107,0.801594,2243,1756,2806,2482
VAIPE_P_170_12.jpg,107,0.80027,2228,1755,2816,2488
VAIPE_P_170_12.jpg,107,0.834106,1782,1289,2680,1861
VAIPE_P_170_12.jpg,104,0.9007820000000001,1785,1308,2688,1846
VAIPE_P_170_12.jpg,107,0.95996,1774,1299,2673,1847
VAIPE_P_170_12.jpg,107,0.800266,1780,1302,2686,1854
VAIPE_P_170_12.jpg,107,0.8016840000000001,1774,1283,2682,1856
VAIPE_P_170_13.jpg,24,0.894726,1615,2092,2163,2810
VAIPE_P_170_13.jpg,107,0.827758,1601,2087,2169,2827
VAIPE_P_170_13.jpg,107,0.8021980000000001,1411,1728,2304,2216
VAIPE_P_170_13.jpg,107,0.801378,1413,1727,2300,2216
VAIPE_P_170_13.jpg,43,0.8009580000000001,1616,2090,2163,2812
VAIPE_P_170_13.jpg,107,0.800888,1616,2092,2159,2793
VAIPE_P_170_13.jpg,107,0.978222,1438,1730,2306,2199
VAIPE_P_170_13.jpg,107,0.80027,1411,1719,2310,2228
VAIPE_P_170_13.jpg,107,0.800316,1414,1718,2302,2232
VAIPE_P_170_13.jpg,107,0.800292,1411,1728,2304,2216
VAIPE_P_170_13.jpg,107,0.8002600000000001,1443,1735,2304,2209
VAIPE_P_170_13.jpg,107,0.8002220000000001,1616,2092,2159,2793
VAIPE_P_170_13.jpg,107,0.800212,1448,1741,2285,2201
VAIPE_P_170_13.jpg,107,0.800672,1434,1731,2316,2199
VAIPE_P_170_13.jpg,104,0.8004100000000001,1443,1738,2291,2209
VAIPE_P_170_13.jpg,107,0.8006260000000001,1594,2090,2174,2841
VAIPE_P_170_14.jpg,107,0.8013260000000001,608,1685,1018,2268
VAIPE_P_170_14.jpg,107,0.96875,435,2178,1079,2925
VAIPE_P_170_14.jpg,24,0.887208,608,1685,1018,2268
VAIPE_P_170_14.jpg,107,0.861816,430,2176,1092,2923
VAIPE_P_170_14.jpg,107,0.8244260000000001,604,1684,1022,2276
VAIPE_P_170_14.jpg,107,0.8219240000000001,610,1689,1021,2255
VAIPE_P_170_14.jpg,107,0.801118,615,1688,1021,2260
VAIPE_P_170_14.jpg,107,0.800346,610,1686,1020,2258
VAIPE_P_170_14.jpg,107,0.800254,430,2184,1082,2940
VAIPE_P_170_14.jpg,107,0.80023,431,2174,1090,2925
VAIPE_P_170_14.jpg,107,0.8002020000000001,2957,2115,3024,2921
VAIPE_P_170_14.jpg,107,0.8122440000000001,430,2178,1098,2946
VAIPE_P_170_14.jpg,104,0.8050480000000001,428,2176,1086,2906
VAIPE_P_170_14.jpg,107,0.803366,610,1686,1020,2258
VAIPE_P_170_14.jpg,107,0.8019860000000001,612,1685,1017,2260
VAIPE_P_170_14.jpg,107,0.8013640000000001,425,2178,1085,2925
VAIPE_P_170_14.jpg,107,0.8004100000000001,438,2182,1079,2904
VAIPE_P_170_15.jpg,107,0.8002020000000001,750,2050,1462,2465
VAIPE_P_170_15.jpg,107,0.8002360000000001,1546,1909,2075,2871
VAIPE_P_170_15.jpg,24,0.80669,750,2050,1462,2465
VAIPE_P_170_15.jpg,107,0.8002400000000001,1605,1945,1994,2822
VAIPE_P_170_15.jpg,107,0.800242,752,2050,1459,2465
VAIPE_P_170_15.jpg,107,0.800324,1608,1961,2007,2818
VAIPE_P_170_15.jpg,107,0.8004060000000001,1613,1955,2003,2820
VAIPE_P_170_15.jpg,107,0.80096,1613,1955,2003,2820
VAIPE_P_170_15.jpg,107,0.8010520000000001,752,2050,1459,2465
VAIPE_P_170_15.jpg,107,0.8020740000000001,750,2044,1466,2472
VAIPE_P_170_15.jpg,104,0.808594,1613,1961,2003,2814
VAIPE_P_170_15.jpg,107,0.976562,1612,1951,1994,2812
VAIPE_P_170_16.jpg,107,0.800278,1273,2562,1938,3255
VAIPE_P_170_16.jpg,107,0.8002400000000001,1334,1940,1858,2738
VAIPE_P_170_16.jpg,107,0.800606,1259,2566,1937,3251
VAIPE_P_170_16.jpg,107,0.800208,1332,1916,1862,2753
VAIPE_P_170_16.jpg,107,0.800292,1342,1935,1863,2743
VAIPE_P_170_16.jpg,107,0.800226,1332,1916,1862,2753
VAIPE_P_170_16.jpg,104,0.800466,1335,1944,1857,2734
VAIPE_P_170_16.jpg,107,0.80035,1255,2566,1939,3255
VAIPE_P_170_16.jpg,107,0.800392,1331,1920,1867,2755
VAIPE_P_170_16.jpg,107,0.8009040000000001,1327,1921,1861,2736
VAIPE_P_170_16.jpg,107,0.801288,1326,1924,1860,2734
VAIPE_P_170_16.jpg,107,0.8004640000000001,1312,1895,1879,2757
VAIPE_P_170_16.jpg,107,0.8027580000000001,1327,1927,1861,2732
VAIPE_P_170_16.jpg,107,0.8033640000000001,1326,1924,1860,2734
VAIPE_P_170_16.jpg,107,0.8050480000000001,1335,1944,1857,2734
VAIPE_P_170_16.jpg,107,0.800362,1332,1916,1862,2753
VAIPE_P_170_16.jpg,24,0.820056,1273,2568,1936,3249
VAIPE_P_170_16.jpg,107,0.850732,1327,1921,1861,2736
VAIPE_P_170_16.jpg,107,0.9776360000000001,1260,2554,1945,3259
VAIPE_P_170_16.jpg,107,0.8004220000000001,1327,1918,1858,2738
VAIPE_P_170_16.jpg,107,0.8004220000000001,1335,1944,1857,2734
VAIPE_P_170_16.jpg,107,0.800394,1334,1940,1858,2738
VAIPE_P_170_16.jpg,43,0.8002020000000001,1341,1936,1864,2755
VAIPE_P_170_16.jpg,107,0.822644,1332,1916,1862,2753
VAIPE_P_170_16.jpg,107,0.80232,1273,2562,1938,3255
VAIPE_P_170_17.jpg,107,0.800328,1508,1959,2327,2493
VAIPE_P_170_17.jpg,107,0.896142,434,1161,1115,1615
VAIPE_P_170_17.jpg,107,0.8004,1451,1869,2377,2549
VAIPE_P_170_17.jpg,107,0.8004140000000001,439,1170,1111,1606
VAIPE_P_170_17.jpg,107,0.800678,1451,1869,2377,2549
VAIPE_P_170_17.jpg,107,0.8011860000000001,1518,1965,2304,2507
VAIPE_P_170_17.jpg,107,0.8014420000000001,1535,1973,2318,2505
VAIPE_P_170_17.jpg,107,0.8018660000000001,1509,1953,2310,2491
VAIPE_P_170_17.jpg,107,0.802088,449,1173,1108,1608
VAIPE_P_170_17.jpg,107,0.8033600000000001,1498,1963,2325,2497
VAIPE_P_170_17.jpg,107,0.80503,1518,1965,2304,2507
VAIPE_P_170_17.jpg,107,0.805508,1515,1971,2306,2505
VAIPE_P_170_17.jpg,107,0.8055180000000001,454,1180,1100,1606
VAIPE_P_170_17.jpg,107,0.805996,454,1180,1100,1606
VAIPE_P_170_17.jpg,24,0.840748,448,1192,1101,1603
VAIPE_P_170_17.jpg,107,0.8426260000000001,1498,1963,2325,2497
VAIPE_P_170_17.jpg,107,0.800274,1505,1958,2306,2495
VAIPE_P_170_17.jpg,107,0.901856,1510,1955,2310,2488
VAIPE_P_170_17.jpg,107,0.8728020000000001,434,1161,1115,1615
VAIPE_P_170_17.jpg,107,0.8002020000000001,439,1170,1111,1606
VAIPE_P_170_17.jpg,107,0.80025,1505,1959,2310,2505
VAIPE_P_170_17.jpg,107,0.8002440000000001,1470,1846,2415,2543
VAIPE_P_170_17.jpg,107,0.8002520000000001,1529,1954,2320,2488
VAIPE_P_170_18.jpg,107,0.8005760000000001,942,1774,1717,2300
VAIPE_P_170_18.jpg,43,0.8031320000000001,1104,2104,1603,2726
VAIPE_P_170_18.jpg,107,0.8583500000000001,1111,2110,1606,2736
VAIPE_P_170_18.jpg,24,0.951368,1117,2102,1606,2728
VAIPE_P_170_18.jpg,107,0.984766,958,1795,1703,2289
VAIPE_P_170_18.jpg,107,0.8004,949,1788,1716,2295
VAIPE_P_170_18.jpg,104,0.8002980000000001,959,1787,1706,2278
VAIPE_P_170_18.jpg,107,0.800286,1115,2098,1606,2724
VAIPE_P_170_18.jpg,107,0.8002640000000001,961,1789,1706,2278
VAIPE_P_170_18.jpg,107,0.8002440000000001,948,1785,1717,2297
VAIPE_P_170_18.jpg,107,0.801104,1117,2104,1604,2726
VAIPE_P_170_18.jpg,107,0.800238,1116,2100,1605,2726
VAIPE_P_170_18.jpg,107,0.801116,949,1788,1716,2295
VAIPE_P_170_19.jpg,107,0.800232,1854,1330,2850,2009
VAIPE_P_170_19.jpg,107,0.800242,2178,1740,2745,2627
VAIPE_P_170_19.jpg,104,0.8002480000000001,1860,1324,2848,2019
VAIPE_P_170_19.jpg,107,0.8003760000000001,2167,1761,2730,2638
VAIPE_P_170_19.jpg,107,0.800478,1882,1336,2827,2024
VAIPE_P_170_19.jpg,107,0.801706,2167,1745,2738,2631
VAIPE_P_170_19.jpg,43,0.805328,2171,1760,2734,2604
VAIPE_P_170_19.jpg,107,0.8088620000000001,2167,1745,2738,2631
VAIPE_P_170_19.jpg,24,0.8266600000000001,2167,1745,2738,2631
VAIPE_P_170_19.jpg,107,0.953516,2188,1762,2726,2623
VAIPE_P_170_19.jpg,107,0.968848,1879,1337,2833,2030
VAIPE_P_170_19.jpg,107,0.84021,1852,1332,2852,2007
VAIPE_P_170_2.jpg,107,0.800286,3173,685,4032,1468
VAIPE_P_170_2.jpg,107,0.800208,3177,881,3921,1468
VAIPE_P_170_2.jpg,107,0.80022,3209,971,3940,1463
VAIPE_P_170_2.jpg,107,0.8002220000000001,1553,1735,2390,2132
VAIPE_P_170_2.jpg,107,0.800246,3190,938,3967,1475
VAIPE_P_170_2.jpg,107,0.80027,1546,1743,2392,2119
VAIPE_P_170_2.jpg,107,0.800748,3186,669,4032,1411
VAIPE_P_170_2.jpg,107,0.80101,1545,1718,2400,2148
VAIPE_P_170_2.jpg,107,0.801332,1548,1745,2390,2117
VAIPE_P_170_2.jpg,107,0.8014180000000001,3192,943,3961,1474
VAIPE_P_170_2.jpg,107,0.80174,3209,971,3940,1463
VAIPE_P_170_2.jpg,107,0.8024100000000001,1541,1716,2398,2152
VAIPE_P_170_2.jpg,104,0.802552,3261,723,4009,1281
VAIPE_P_170_2.jpg,104,0.800516,3144,850,4032,1543
VAIPE_P_170_2.jpg,107,0.800466,1579,1744,2396,2116
VAIPE_P_170_2.jpg,107,0.8006500000000001,3175,879,3923,1463
VAIPE_P_170_2.jpg,107,0.800444,3200,938,4007,1471
VAIPE_P_170_2.jpg,107,0.8003760000000001,1384,1277,2304,1783
VAIPE_P_170_2.jpg,107,0.800336,3190,938,3967,1475
VAIPE_P_170_2.jpg,107,0.80071,3240,997,3887,1453
VAIPE_P_170_2.jpg,107,0.802328,3200,971,3898,1461
VAIPE_P_170_2.jpg,24,0.9786140000000001,1566,1760,2365,2123
VAIPE_P_170_2.jpg,104,0.8101560000000001,3188,671,4032,1412
VAIPE_P_170_2.jpg,43,0.80918,1543,1745,2388,2117
VAIPE_P_170_2.jpg,107,0.807416,3192,943,3961,1474
VAIPE_P_170_2.jpg,107,0.804632,3211,972,3904,1453
VAIPE_P_170_2.jpg,104,0.803378,3177,881,3921,1468
VAIPE_P_170_2.jpg,107,0.802892,3181,687,4032,1445
VAIPE_P_170_2.jpg,104,0.986426,1389,1298,2293,1783
VAIPE_P_170_2.jpg,107,0.831176,1556,1739,2388,2129
VAIPE_P_170_20.jpg,107,0.808782,1533,1961,2138,2797
VAIPE_P_170_20.jpg,107,0.9766600000000001,1539,1957,2138,2835
VAIPE_P_170_20.jpg,24,0.84043,802,2291,1646,2883
VAIPE_P_170_20.jpg,107,0.80059,816,2287,1637,2862
VAIPE_P_170_20.jpg,104,0.8390380000000001,1550,1952,2142,2852
VAIPE_P_170_20.jpg,107,0.800574,1531,1956,2142,2873
VAIPE_P_170_20.jpg,107,0.8004340000000001,1547,1959,2134,2791
VAIPE_P_170_20.jpg,107,0.8009200000000001,1522,1953,2142,2860
VAIPE_P_170_20.jpg,107,0.8003520000000001,1534,1957,2146,2869
VAIPE_P_170_20.jpg,107,0.8003260000000001,1527,1957,2146,2869
VAIPE_P_170_20.jpg,107,0.8003260000000001,1522,1953,2142,2860
VAIPE_P_170_20.jpg,107,0.8002940000000001,1521,1946,2144,2869
VAIPE_P_170_20.jpg,107,0.8002900000000001,800,2289,1638,2848
VAIPE_P_170_20.jpg,107,0.8002560000000001,1534,1957,2146,2869
VAIPE_P_170_20.jpg,107,0.8002140000000001,1524,1940,2142,2822
VAIPE_P_170_20.jpg,107,0.8002020000000001,1522,1953,2142,2860
VAIPE_P_170_20.jpg,107,0.800732,806,2289,1638,2860
VAIPE_P_170_20.jpg,107,0.8006040000000001,1519,1931,2146,2824
VAIPE_P_170_3.jpg,107,0.8002,1476,816,2136,1646
VAIPE_P_170_3.jpg,24,0.9848640000000001,1470,829,2142,1663
VAIPE_P_170_3.jpg,107,0.8278800000000001,1455,805,2136,1656
VAIPE_P_170_3.jpg,107,0.8050440000000001,1451,822,2157,1671
VAIPE_P_170_3.jpg,107,0.8039740000000001,1457,807,2142,1668
VAIPE_P_170_3.jpg,107,0.8009040000000001,1452,802,2152,1663
VAIPE_P_170_3.jpg,107,0.8005800000000001,784,2369,1482,3024
VAIPE_P_170_3.jpg,107,0.8005300000000001,1467,843,2129,1643
VAIPE_P_170_3.jpg,43,0.8004060000000001,1476,816,2136,1646
VAIPE_P_170_3.jpg,107,0.8003760000000001,1454,815,2144,1667
VAIPE_P_170_3.jpg,107,0.800258,1467,838,2134,1674
VAIPE_P_170_3.jpg,107,0.8002400000000001,1451,802,2155,1672
VAIPE_P_170_3.jpg,107,0.800238,1656,1580,2562,2289
VAIPE_P_170_3.jpg,104,0.987792,1638,1579,2562,2289
VAIPE_P_170_3.jpg,107,0.801192,1469,825,2132,1653
VAIPE_P_170_4.jpg,107,0.8399160000000001,1620,689,2465,1443
VAIPE_P_170_4.jpg,104,0.9832040000000001,1115,1543,2182,2039
VAIPE_P_170_4.jpg,107,0.832056,1596,691,2461,1451
VAIPE_P_170_4.jpg,107,0.800582,1075,1521,2186,2046
VAIPE_P_170_4.jpg,43,0.800574,1618,686,2470,1444
VAIPE_P_170_4.jpg,107,0.800336,1075,1521,2186,2046
VAIPE_P_170_4.jpg,107,0.800254,1075,1521,2186,2046
VAIPE_P_170_4.jpg,107,0.80023,1615,703,2434,1443
VAIPE_P_170_4.jpg,107,0.800212,1615,703,2434,1443
VAIPE_P_170_4.jpg,107,0.8002020000000001,1605,681,2461,1446
VAIPE_P_170_4.jpg,24,0.9839840000000001,1610,694,2457,1446
VAIPE_P_170_5.jpg,107,0.800282,1920,705,2417,1614
VAIPE_P_170_5.jpg,107,0.800288,1920,715,2415,1601
VAIPE_P_170_5.jpg,107,0.8003020000000001,1920,715,2415,1601
VAIPE_P_170_5.jpg,107,0.8003520000000001,1905,688,2421,1600
VAIPE_P_170_5.jpg,107,0.8005140000000001,1932,703,2407,1592
VAIPE_P_170_5.jpg,107,0.8008460000000001,1920,715,2415,1601
VAIPE_P_170_5.jpg,107,0.912012,1902,691,2417,1598
VAIPE_P_170_5.jpg,107,0.805872,1920,715,2415,1601
VAIPE_P_170_5.jpg,107,0.80669,1917,710,2409,1596
VAIPE_P_170_5.jpg,107,0.9017580000000001,1916,715,2411,1593
VAIPE_P_170_5.jpg,24,0.976368,1923,705,2407,1587
VAIPE_P_170_5.jpg,104,0.977442,1863,1411,2459,2339
VAIPE_P_170_5.jpg,107,0.800266,1920,715,2415,1601
VAIPE_P_170_5.jpg,107,0.8013,1920,715,2415,1601
VAIPE_P_170_5.jpg,107,0.8002400000000001,1852,1361,2478,2350
VAIPE_P_170_6.jpg,24,0.9842780000000001,1323,1588,2230,2020
VAIPE_P_170_6.jpg,104,0.9896480000000001,1466,1072,2453,1689
VAIPE_P_170_6.jpg,107,0.8096000000000001,1310,1562,2253,2024
VAIPE_P_170_6.jpg,107,0.804166,1354,1596,2226,2020
VAIPE_P_170_6.jpg,107,0.8039040000000001,1325,1585,2236,2022
VAIPE_P_170_6.jpg,107,0.802778,1323,1568,2245,2023
VAIPE_P_170_6.jpg,107,0.8006040000000001,1351,1592,2230,2022
VAIPE_P_170_6.jpg,43,0.8003640000000001,1325,1593,2234,2019
VAIPE_P_170_6.jpg,107,0.800328,1468,1084,2438,1682
VAIPE_P_170_7.jpg,107,0.800284,1447,1036,2295,1603
VAIPE_P_170_7.jpg,107,0.8002360000000001,1965,1519,2969,1935
VAIPE_P_170_7.jpg,107,0.800404,1455,1032,2302,1603
VAIPE_P_170_7.jpg,107,0.800718,1921,1511,2980,1954
VAIPE_P_170_7.jpg,107,0.800736,1450,1020,2289,1597
VAIPE_P_170_7.jpg,107,0.801392,1448,1021,2304,1604
VAIPE_P_170_7.jpg,107,0.8015540000000001,1468,1033,2318,1604
VAIPE_P_170_7.jpg,107,0.8015800000000001,1468,1043,2316,1610
VAIPE_P_170_7.jpg,43,0.895556,1448,1034,2300,1605
VAIPE_P_170_7.jpg,107,0.801822,1438,1017,2297,1603
VAIPE_P_170_7.jpg,107,0.8044960000000001,1447,1036,2295,1603
VAIPE_P_170_7.jpg,24,0.976758,1451,1023,2304,1592
VAIPE_P_170_7.jpg,104,0.9872080000000001,1960,1529,2971,1932
VAIPE_P_170_7.jpg,107,0.80173,1447,1034,2302,1599
VAIPE_P_170_8.jpg,107,0.8069700000000001,1695,834,2761,1277
VAIPE_P_170_8.jpg,43,0.8004300000000001,1996,1216,2585,2110
VAIPE_P_170_8.jpg,107,0.8002520000000001,1982,1231,2570,2108
VAIPE_P_170_8.jpg,24,0.981738,1984,1230,2577,2103
VAIPE_P_170_8.jpg,107,0.805706,1982,1241,2579,2094
VAIPE_P_170_8.jpg,107,0.800278,1696,823,2772,1283
VAIPE_P_170_8.jpg,107,0.8002640000000001,1705,804,2776,1273
VAIPE_P_170_8.jpg,104,0.983106,1718,819,2764,1273
VAIPE_P_170_9.jpg,24,0.984472,1541,1636,2320,2081
VAIPE_P_170_9.jpg,104,0.9770500000000001,1789,699,2276,1611
VAIPE_P_170_9.jpg,107,0.8027960000000001,1536,1623,2331,2094
VAIPE_P_170_9.jpg,43,0.801018,1543,1636,2325,2087
VAIPE_P_170_9.jpg,107,0.80101,1542,1636,2323,2085
VAIPE_P_170_9.jpg,107,0.800374,1541,1634,2325,2087
VAIPE_P_170_9.jpg,107,0.800282,1788,691,2300,1619
VAIPE_P_170_9.jpg,107,0.8006540000000001,1780,691,2281,1613
VAIPE_P_170_9.jpg,107,0.800618,1788,691,2300,1619
VAIPE_P_170_9.jpg,107,0.800482,1542,1636,2323,2085
VAIPE_P_170_9.jpg,107,0.8004020000000001,69,1590,344,1842
VAIPE_P_170_9.jpg,107,0.80039,1542,1636,2323,2085
VAIPE_P_170_9.jpg,107,0.800358,1543,1636,2318,2079
VAIPE_P_171_0.jpg,107,0.8027200000000001,1239,1679,1699,2117
VAIPE_P_171_0.jpg,107,0.800238,1258,1690,1667,2102
VAIPE_P_171_0.jpg,107,0.803778,1247,1669,1699,2119
VAIPE_P_171_0.jpg,107,0.800284,1257,1683,1677,2096
VAIPE_P_171_0.jpg,107,0.8107540000000001,1243,1680,1695,2117
VAIPE_P_171_0.jpg,107,0.818494,1247,1671,1697,2119
VAIPE_P_171_0.jpg,95,0.9709960000000001,1257,1680,1681,2100
VAIPE_P_171_0.jpg,107,0.800258,1247,1669,1699,2119
VAIPE_P_171_0.jpg,107,0.80023,1260,1689,1667,2104
VAIPE_P_171_0.jpg,102,0.8002900000000001,1243,1680,1695,2117
VAIPE_P_171_0.jpg,107,0.800616,1247,1675,1697,2117
VAIPE_P_171_0.jpg,107,0.801552,1257,1683,1677,2096
VAIPE_P_171_1.jpg,107,0.800226,1324,2125,1734,2524
VAIPE_P_171_1.jpg,107,0.800228,0,0,300,201
VAIPE_P_171_1.jpg,107,0.800238,1326,2115,1748,2530
VAIPE_P_171_1.jpg,95,0.9779300000000001,1316,2110,1752,2518
VAIPE_P_171_1.jpg,107,0.80091,1322,2110,1771,2530
VAIPE_P_171_1.jpg,107,0.800574,1322,2110,1771,2530
VAIPE_P_171_1.jpg,107,0.8003760000000001,1323,2127,1745,2530
VAIPE_P_171_1.jpg,107,0.800366,1323,2117,1753,2528
VAIPE_P_171_1.jpg,107,0.8003140000000001,1322,2110,1771,2530
VAIPE_P_171_1.jpg,107,0.8003020000000001,1318,2121,1757,2541
VAIPE_P_171_1.jpg,107,0.800266,1322,2110,1771,2530
VAIPE_P_171_10.jpg,107,0.815466,1457,1527,1879,1900
VAIPE_P_171_10.jpg,95,0.973828,1466,1526,1858,1889
VAIPE_P_171_10.jpg,107,0.8008200000000001,1457,1528,1861,1897
VAIPE_P_171_10.jpg,107,0.800246,1451,1526,1869,1899
VAIPE_P_171_10.jpg,107,0.800296,1441,1504,1892,1911
VAIPE_P_171_10.jpg,107,0.800316,1458,1526,1862,1902
VAIPE_P_171_10.jpg,107,0.8004300000000001,1455,1528,1871,1902
VAIPE_P_171_10.jpg,107,0.80044,1450,1508,1885,1911
VAIPE_P_171_10.jpg,107,0.800246,1442,1506,1893,1911
VAIPE_P_171_10.jpg,107,0.8007380000000001,1458,1526,1862,1902
VAIPE_P_171_11.jpg,107,0.9064460000000001,1257,1337,1656,1702
VAIPE_P_171_11.jpg,107,0.80422,1255,1334,1656,1701
VAIPE_P_171_11.jpg,107,0.8037080000000001,1257,1334,1654,1703
VAIPE_P_171_11.jpg,107,0.8034720000000001,256,1052,355,1184
VAIPE_P_171_11.jpg,107,0.801238,1255,1335,1660,1704
VAIPE_P_171_11.jpg,107,0.800992,1254,1335,1646,1702
VAIPE_P_171_11.jpg,107,0.8006540000000001,1254,1335,1646,1702
VAIPE_P_171_11.jpg,107,0.8004380000000001,1251,1327,1683,1711
VAIPE_P_171_11.jpg,107,0.800336,1255,1334,1656,1701
VAIPE_P_171_11.jpg,107,0.8003600000000001,1253,1324,1683,1713
VAIPE_P_171_11.jpg,107,0.800288,1256,1335,1655,1700
VAIPE_P_171_11.jpg,107,0.800286,1253,1324,1683,1713
