image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_69_3.jpg,107,0.48608,2210,1169,2816,1777
VAIPE_P_69_3.jpg,107,0.47461,333,2236,821,3010
VAIPE_P_69_3.jpg,107,0.45972,1526,1832,2006,2214
VAIPE_P_112_1.jpg,107,0.46484,1560,2123,2258,2753
VAIPE_P_112_1.jpg,107,0.46411,687,1466,1350,2115
VAIPE_P_112_1.jpg,107,0.4563,1396,1495,2043,1907
VAIPE_P_112_1.jpg,107,0.44458,1166,1793,1487,2108
VAIPE_P_112_1.jpg,107,0.44238,1564,1953,1886,2264
VAIPE_P_112_2.jpg,107,0.46118,2019,1221,2638,2134
VAIPE_P_112_2.jpg,107,0.45801,1153,1002,1661,1749
VAIPE_P_112_2.jpg,107,0.45215,261,2080,1314,2539
VAIPE_P_112_2.jpg,107,0.44312,1296,1994,1684,2377
VAIPE_P_112_2.jpg,107,0.41748,1474,3247,1980,3763
VAIPE_P_112_3.jpg,107,0.47266,2199,2098,2833,2698
VAIPE_P_112_3.jpg,107,0.46924,1363,1318,1919,2121
VAIPE_P_112_3.jpg,107,0.46655,531,2480,889,2829
VAIPE_P_112_3.jpg,107,0.46582,1005,1194,1496,1962
VAIPE_P_112_3.jpg,107,0.46509,285,1279,1030,1846
VAIPE_P_112_3.jpg,107,0.46118,1248,1961,1576,2356
VAIPE_P_112_3.jpg,107,0.45508,832,2199,1184,2594
VAIPE_P_112_3.jpg,107,0.44824,1896,2015,2236,2356
VAIPE_P_113_0.jpg,107,0.47095,506,1602,1114,1952
VAIPE_P_113_0.jpg,107,0.46997,523,2075,945,2525
VAIPE_P_113_0.jpg,107,0.4668,141,1967,574,2425
VAIPE_P_113_0.jpg,107,0.43823,674,1888,871,2104
VAIPE_P_113_0.jpg,107,0.39624,536,1942,733,2135
VAIPE_P_113_0.jpg,107,0.38892,524,1900,877,2146
VAIPE_P_113_0.jpg,107,0.00354,523,1903,766,2167
VAIPE_P_113_0.jpg,107,0.00241,453,1952,717,2240
VAIPE_P_113_1.jpg,107,0.48267,1069,1463,1458,1875
VAIPE_P_113_1.jpg,107,0.48145,1659,1820,2095,2335
VAIPE_P_113_1.jpg,107,0.47388,1282,2055,1686,2444
VAIPE_P_113_1.jpg,107,0.45874,1033,1913,1315,2229
VAIPE_P_113_10.jpg,107,0.48901,1042,1370,1388,1982
VAIPE_P_113_10.jpg,107,0.47583,1327,1646,1775,2017
VAIPE_P_113_10.jpg,107,0.46802,876,2100,1345,2550
VAIPE_P_113_10.jpg,107,0.46411,843,1853,1201,2167
VAIPE_P_112_0.jpg,107,0.48291,647,2822,1006,3175
VAIPE_P_112_0.jpg,107,0.47632,1039,2041,1378,2373
VAIPE_P_112_0.jpg,107,0.4729,280,1417,1100,1966
VAIPE_P_112_0.jpg,107,0.47119,1268,1643,1875,2176
VAIPE_P_112_0.jpg,107,0.46924,774,2520,1210,2852
VAIPE_P_112_0.jpg,107,0.4668,2095,973,2881,1469
VAIPE_P_112_0.jpg,107,0.46558,1590,449,2127,1092
VAIPE_P_112_0.jpg,107,0.46045,713,2249,1151,2564
VAIPE_P_85_9.jpg,107,0.47095,210,452,463,581
VAIPE_P_85_9.jpg,107,0.46411,188,326,452,427
VAIPE_P_85_9.jpg,107,0.44653,273,414,418,480
VAIPE_P_73_8.jpg,107,0.45093,1233,1377,1804,1948
VAIPE_P_73_8.jpg,107,0.4353,932,1933,1344,2325
VAIPE_P_74_0.jpg,107,0.479,770,1633,1143,2279
VAIPE_P_74_0.jpg,107,0.47876,1411,1485,2138,2088
VAIPE_P_74_0.jpg,107,0.4751,1061,1534,1414,2158
VAIPE_P_74_0.jpg,107,0.47046,1123,1969,1969,2456
VAIPE_P_83_0.jpg,107,0.46777,1219,1262,1849,1903
VAIPE_P_83_0.jpg,107,0.09241,2837,0,3024,382
VAIPE_P_83_0.jpg,107,0.02808,2686,247,3024,1007
VAIPE_P_83_0.jpg,107,0.01125,2787,0,3024,475
VAIPE_P_83_0.jpg,107,0.00384,2715,222,3024,1331
VAIPE_P_83_0.jpg,107,0.0022,2749,44,3024,838
VAIPE_P_83_0.jpg,107,0.00202,2820,0,3024,726
VAIPE_P_109_2.jpg,107,0.47681,810,2344,1723,3020
VAIPE_P_109_2.jpg,107,0.47437,1020,2104,1998,2558
VAIPE_P_109_2.jpg,107,0.45581,891,1719,1719,2161
VAIPE_P_109_3.jpg,107,0.45386,1083,1906,1500,2608
VAIPE_P_109_3.jpg,107,0.43359,1231,1370,1709,1889
VAIPE_P_82_0.jpg,107,0.45972,1191,1966,1781,2524
VAIPE_P_81_4.jpg,107,0.4729,810,1102,1178,1422
VAIPE_P_81_4.jpg,107,0.4707,484,1545,957,1815
VAIPE_P_81_4.jpg,107,0.46582,566,919,895,1156
VAIPE_P_81_4.jpg,107,0.46509,351,1200,607,1460
VAIPE_P_81_4.jpg,107,0.0033,208,1680,383,1844
VAIPE_P_109_4.jpg,107,0.46143,883,1905,1614,2249
VAIPE_P_109_4.jpg,107,0.45532,1039,1572,1613,1916
VAIPE_P_84_0.jpg,107,0.46387,1363,2694,2017,3034
VAIPE_P_84_0.jpg,107,0.44385,1806,2550,1963,2705
VAIPE_P_84_0.jpg,107,0.44287,1724,2125,1883,2281
VAIPE_P_81_2.jpg,107,0.47705,508,2758,878,3129
VAIPE_P_81_2.jpg,107,0.47388,723,2110,1096,2435
VAIPE_P_81_2.jpg,107,0.47046,412,2400,780,2758
VAIPE_P_81_0.jpg,107,0.47778,613,2477,986,2840
VAIPE_P_81_0.jpg,107,0.46753,931,2003,1283,2363
VAIPE_P_81_0.jpg,107,0.45215,808,2315,1117,2627
VAIPE_P_109_5.jpg,107,0.47534,1743,1730,2140,2392
VAIPE_P_109_5.jpg,107,0.4707,1551,2432,2266,2734
VAIPE_P_109_5.jpg,107,0.46997,1405,1737,1808,2276
VAIPE_P_109_5.jpg,107,0.00204,2260,2234,2881,2801
VAIPE_P_109_5.jpg,107,0.00204,1003,2100,1702,2848
VAIPE_P_80_0.jpg,107,0.45972,1016,1886,1419,2367
VAIPE_P_80_0.jpg,107,0.4541,1567,2009,1931,2358
VAIPE_P_80_0.jpg,107,0.45093,1434,1684,1824,2047
VAIPE_P_80_0.jpg,107,0.45093,1242,2100,1613,2467
VAIPE_P_109_8.jpg,107,0.47485,1115,1302,1852,2018
VAIPE_P_109_8.jpg,107,0.47217,382,1852,1173,2642
VAIPE_P_109_8.jpg,107,0.47192,668,3043,1474,3887
VAIPE_P_109_8.jpg,107,0.46313,1121,1998,1795,2738
VAIPE_P_109_8.jpg,107,0.45679,1660,2285,2123,2780
VAIPE_P_10_0.jpg,107,0.45264,959,1564,1584,2148
VAIPE_P_10_1.jpg,107,0.48047,1506,1763,1919,2442
VAIPE_P_10_1.jpg,107,0.47876,1310,1672,1695,2323
VAIPE_P_10_1.jpg,107,0.46484,584,1256,1213,1879
VAIPE_P_10_1.jpg,107,0.46313,1319,2379,1703,3223
VAIPE_P_10_1.jpg,107,0.45703,1018,1914,1337,2705
VAIPE_P_10_1.jpg,107,0.00404,1430,1715,1846,2396
VAIPE_P_81_1.jpg,107,0.47559,1539,1880,1797,2113
VAIPE_P_81_1.jpg,107,0.47485,1320,1652,1543,1998
VAIPE_P_81_1.jpg,107,0.4668,1494,1694,1758,1933
VAIPE_P_81_1.jpg,107,0.00157,2371,2592,2992,3375
VAIPE_P_10_2.jpg,107,0.45923,361,1854,1243,2782
VAIPE_P_10_2.jpg,107,0.43896,1499,2174,2180,2661
VAIPE_P_10_2.jpg,107,0.41748,1204,2444,1692,3100
VAIPE_P_10_2.jpg,107,0.40967,1113,1909,1478,2266
VAIPE_P_84_1.jpg,107,0.44434,646,1990,900,2223
VAIPE_P_84_1.jpg,107,0.44043,1763,1951,2032,2214
VAIPE_P_84_1.jpg,107,0.43896,850,1517,1841,1960
VAIPE_P_84_3.jpg,107,0.46655,805,847,2050,1576
VAIPE_P_84_3.jpg,107,0.43994,945,363,1265,685
VAIPE_P_84_3.jpg,107,0.43042,1084,1562,1395,1867
VAIPE_P_84_3.jpg,107,0.00185,852,2840,1113,3124
VAIPE_P_85_7.jpg,107,0.4729,103,536,284,767
VAIPE_P_85_7.jpg,107,0.46533,299,636,398,774
VAIPE_P_85_7.jpg,107,0.45142,304,463,571,568
VAIPE_P_85_6.jpg,107,0.46509,153,663,388,803
VAIPE_P_85_6.jpg,107,0.46411,192,361,402,524
VAIPE_P_85_6.jpg,107,0.46338,438,444,544,570
VAIPE_P_85_5.jpg,107,0.47144,375,591,599,746
VAIPE_P_85_5.jpg,107,0.46924,389,432,534,660
VAIPE_P_85_5.jpg,107,0.4563,113,476,175,602
VAIPE_P_85_4.jpg,107,0.47827,340,518,474,638
VAIPE_P_85_4.jpg,107,0.47412,190,662,479,785
VAIPE_P_85_4.jpg,107,0.45508,255,368,367,635
VAIPE_P_85_3.jpg,107,0.46216,153,498,337,739
VAIPE_P_85_3.jpg,107,0.46143,353,605,452,746
VAIPE_P_85_3.jpg,107,0.45435,203,320,460,461
VAIPE_P_85_2.jpg,107,0.47827,296,352,527,556
VAIPE_P_85_2.jpg,107,0.46753,243,669,526,790
VAIPE_P_85_2.jpg,107,0.46655,112,442,266,533
VAIPE_P_84_2.jpg,107,0.46118,844,1101,1869,1812
VAIPE_P_84_2.jpg,107,0.45044,2567,855,2920,1189
VAIPE_P_84_2.jpg,107,0.4353,1080,710,1401,1020
VAIPE_P_85_14.jpg,107,0.47363,545,1181,1121,1675
VAIPE_P_85_14.jpg,107,0.47241,896,1436,1323,1876
VAIPE_P_85_14.jpg,107,0.47046,448,1683,837,2184
VAIPE_P_85_14.jpg,107,0.45435,1179,1085,1427,1405
VAIPE_P_85_14.jpg,107,0.44873,1037,999,1239,1344
VAIPE_P_85_12.jpg,107,0.48218,1389,1629,1807,2030
VAIPE_P_85_12.jpg,107,0.47095,1583,1388,2178,1833
VAIPE_P_85_12.jpg,107,0.45215,1078,2052,1374,2329
VAIPE_P_85_12.jpg,107,0.44995,1268,1227,1493,1624
VAIPE_P_85_11.jpg,107,0.46851,197,496,444,597
VAIPE_P_85_11.jpg,107,0.46582,192,642,443,748
VAIPE_P_85_11.jpg,107,0.4519,319,323,456,396
VAIPE_P_85_10.jpg,107,0.47144,264,469,369,740
VAIPE_P_85_10.jpg,107,0.47119,348,480,454,752
VAIPE_P_85_10.jpg,107,0.45605,219,536,285,682
VAIPE_P_85_10.jpg,107,0.00548,0,0,77,23
VAIPE_P_85_1.jpg,107,0.47046,360,272,446,432
VAIPE_P_85_1.jpg,107,0.46777,260,294,378,572
VAIPE_P_85_1.jpg,107,0.46118,156,326,284,608
VAIPE_P_85_0.jpg,107,0.46411,8,524,253,627
VAIPE_P_85_0.jpg,107,0.45776,458,548,696,647
VAIPE_P_85_0.jpg,107,0.4563,284,551,411,616
VAIPE_P_109_1.jpg,107,0.47339,1276,2482,1977,2890
VAIPE_P_109_1.jpg,107,0.46191,1077,2085,1648,2484
VAIPE_P_109_1.jpg,107,0.0019,1603,2719,2109,3152
VAIPE_P_109_1.jpg,107,0.00111,1804,2986,2468,3570
VAIPE_P_85_13.jpg,107,0.47241,1118,2021,1849,2751
VAIPE_P_85_13.jpg,107,0.46875,668,2260,1381,3150
VAIPE_P_85_13.jpg,107,0.4436,1562,2520,1951,2906
VAIPE_P_85_13.jpg,107,0.44336,1537,1756,1936,2136
VAIPE_P_73_9.jpg,107,0.44873,1176,1345,1800,1977
VAIPE_P_110_0.jpg,107,0.46509,2083,1530,2675,1759
VAIPE_P_110_0.jpg,107,0.448,452,2381,723,2650
VAIPE_P_110_10.jpg,107,0.47461,1489,1900,2808,2459
VAIPE_P_110_10.jpg,107,0.43213,1340,2245,1852,2724
VAIPE_P_76_7.jpg,107,0.47754,1750,1896,2122,2270
VAIPE_P_76_7.jpg,107,0.47412,1458,2210,1815,2589
VAIPE_P_76_7.jpg,107,0.46631,1133,2255,1488,2625
VAIPE_P_76_7.jpg,107,0.45679,617,1763,905,2365
VAIPE_P_76_6.jpg,107,0.46729,1682,1059,2119,1508
VAIPE_P_76_6.jpg,107,0.46533,2097,1802,2571,2275
VAIPE_P_76_6.jpg,107,0.46265,1106,1112,1547,1559
VAIPE_P_76_6.jpg,107,0.45996,273,1558,979,2054
VAIPE_P_76_5.jpg,107,0.46997,1317,1636,1824,2146
VAIPE_P_76_5.jpg,107,0.4668,485,1877,1007,2393
VAIPE_P_76_5.jpg,107,0.4646,1373,2227,1872,2743
VAIPE_P_76_5.jpg,107,0.46411,936,2382,1345,3221
VAIPE_P_76_4.jpg,107,0.4751,1749,1671,2121,2040
VAIPE_P_76_4.jpg,107,0.46924,833,1873,1219,2257
VAIPE_P_76_4.jpg,107,0.4646,1931,1399,2298,1758
VAIPE_P_76_4.jpg,107,0.46265,148,1853,480,2490
VAIPE_P_76_3.jpg,107,0.46924,840,2402,1179,2750
VAIPE_P_76_3.jpg,107,0.46777,1144,2257,1625,2696
VAIPE_P_76_3.jpg,107,0.46606,1091,2653,1446,3014
VAIPE_P_76_3.jpg,107,0.46069,1707,1654,2040,1998
VAIPE_P_76_2.jpg,107,0.47168,634,2002,1220,2647
VAIPE_P_76_2.jpg,107,0.46753,1554,1155,2030,1651
VAIPE_P_76_2.jpg,107,0.46411,620,2584,1096,3066
VAIPE_P_76_2.jpg,107,0.46216,1289,2288,1749,2761
VAIPE_P_110_3.jpg,107,0.4729,1620,1725,2415,2610
VAIPE_P_110_3.jpg,107,0.44678,954,1884,1234,2333
VAIPE_P_76_1.jpg,107,0.47632,1731,2001,2191,2460
VAIPE_P_76_1.jpg,107,0.47021,856,1767,1314,2232
VAIPE_P_76_1.jpg,107,0.45996,1215,2040,1604,2793
VAIPE_P_76_1.jpg,107,0.43335,1248,1632,1700,2081
VAIPE_P_75_4.jpg,107,0.47241,1170,2501,2047,3165
VAIPE_P_75_4.jpg,107,0.47168,565,1615,1401,2081
VAIPE_P_75_4.jpg,107,0.46899,1501,1407,2085,1989
VAIPE_P_75_4.jpg,107,0.46729,1043,2218,1962,2776
VAIPE_P_75_4.jpg,107,0.4624,1028,1918,1853,2318
VAIPE_P_75_4.jpg,107,0.4585,2051,1396,2442,1785
VAIPE_P_110_4.jpg,107,0.47437,924,2346,2377,3219
VAIPE_P_110_4.jpg,107,0.0134,1310,1777,1974,2533
VAIPE_P_110_4.jpg,107,0.00461,1302,1567,2274,2524
VAIPE_P_110_4.jpg,107,0.00368,1310,1923,2203,2562
VAIPE_P_110_4.jpg,107,0.00299,1317,1836,2512,2545
VAIPE_P_110_4.jpg,107,0.00201,1317,2016,1846,2533
VAIPE_P_110_4.jpg,107,0.00163,1308,1462,2787,2552
VAIPE_P_75_2.jpg,107,0.47778,1468,2022,2022,2522
VAIPE_P_75_2.jpg,107,0.47729,1871,2539,2209,2871
VAIPE_P_75_2.jpg,107,0.46924,1381,1970,1763,2323
VAIPE_P_75_2.jpg,107,0.46509,840,2549,1178,2885
VAIPE_P_75_2.jpg,107,0.43286,1861,634,2075,1032
VAIPE_P_75_2.jpg,107,0.09845,2075,658,2310,915
VAIPE_P_75_2.jpg,107,0.01137,2004,872,2186,1013
VAIPE_P_75_2.jpg,107,0.00382,2031,775,2270,1007
VAIPE_P_75_2.jpg,107,0.00278,2010,844,2253,1015
VAIPE_P_75_1.jpg,107,0.44312,1188,2140,1941,2484
VAIPE_P_75_1.jpg,107,0.44116,1625,1913,2203,2188
VAIPE_P_75_1.jpg,107,0.44043,1490,1124,1742,1371
VAIPE_P_75_0.jpg,107,0.47559,1875,1659,2678,2430
VAIPE_P_75_0.jpg,107,0.46924,1738,1991,2417,2692
VAIPE_P_75_0.jpg,107,0.46118,1396,1884,1747,2226
VAIPE_P_74_1.jpg,107,0.48853,496,2009,960,2858
VAIPE_P_74_1.jpg,107,0.48413,1024,1774,1458,2577
VAIPE_P_74_1.jpg,107,0.479,753,1840,1154,2494
VAIPE_P_74_1.jpg,107,0.46875,1504,1671,1865,2031
VAIPE_P_74_1.jpg,107,0.46533,1209,1591,1536,1976
VAIPE_P_76_0.jpg,107,0.47144,775,1109,1233,1587
VAIPE_P_76_0.jpg,107,0.47046,811,2227,1548,2683
VAIPE_P_76_0.jpg,107,0.47021,1301,1691,1763,2159
VAIPE_P_76_0.jpg,107,0.46777,1234,2479,1696,2965
VAIPE_P_110_1.jpg,107,0.47998,1154,2480,1662,3144
VAIPE_P_110_1.jpg,107,0.00106,2848,2247,3024,2482
VAIPE_P_77_0.jpg,107,0.43066,300,377,354,430
VAIPE_P_77_0.jpg,107,0.00668,177,341,382,489
VAIPE_P_77_0.jpg,107,0.00154,290,279,568,427
VAIPE_P_77_2.jpg,107,0.4624,1080,2049,1612,2560
VAIPE_P_77_2.jpg,107,0.46216,596,1866,1140,2398
VAIPE_P_77_2.jpg,107,0.45508,438,2562,871,3003
VAIPE_P_77_2.jpg,107,0.44678,2002,2224,2444,2669
VAIPE_P_77_2.jpg,107,0.44116,905,2589,1233,2913
VAIPE_P_110_11.jpg,107,0.47339,1020,1493,1706,1947
VAIPE_P_110_11.jpg,107,0.01386,1277,1489,1619,1669
VAIPE_P_7_13.jpg,107,0.47363,905,1883,1422,2371
VAIPE_P_7_13.jpg,107,0.46509,1535,1171,2119,1519
VAIPE_P_7_13.jpg,107,0.45728,990,1604,1601,1978
VAIPE_P_7_13.jpg,107,0.45508,1071,2316,1436,2640
VAIPE_P_7_12.jpg,107,0.47998,1282,1287,1641,1603
VAIPE_P_7_12.jpg,107,0.47754,596,1545,1141,2058
VAIPE_P_7_12.jpg,107,0.47339,1068,2502,2069,2958
VAIPE_P_7_12.jpg,107,0.47192,127,2242,771,2854
VAIPE_P_7_12.jpg,107,0.47144,1465,1697,2377,2273
VAIPE_P_7_12.jpg,107,0.46143,1757,3263,2598,3883
VAIPE_P_7_11.jpg,107,0.40356,338,757,502,913
VAIPE_P_7_10.jpg,107,0.41968,609,825,797,1007
VAIPE_P_7_1.jpg,107,0.43848,247,897,423,1073
VAIPE_P_7_1.jpg,107,0.00424,717,59,793,125
VAIPE_P_77_1.jpg,107,0.45166,154,519,226,582
VAIPE_P_77_1.jpg,107,0.448,318,499,380,560
VAIPE_P_7_0.jpg,107,0.42651,457,907,611,1059
VAIPE_P_79_0.jpg,107,0.44067,1221,2358,1600,2738
VAIPE_P_79_0.jpg,107,0.42603,1291,1677,1655,2040
VAIPE_P_110_14.jpg,107,0.46899,433,3171,1056,3679
VAIPE_P_110_14.jpg,107,0.46777,698,2142,1257,2675
VAIPE_P_110_14.jpg,107,0.46558,826,2818,1290,3423
VAIPE_P_110_14.jpg,107,0.45703,1405,2365,1980,2869
VAIPE_P_110_14.jpg,107,0.00199,0,0,185,322
VAIPE_P_78_1.jpg,107,0.47412,1116,1564,1528,2268
VAIPE_P_78_1.jpg,107,0.46997,800,803,1405,1370
VAIPE_P_78_1.jpg,107,0.46338,1692,1038,1929,1276
VAIPE_P_78_1.jpg,107,0.46265,1525,1587,1768,1828
VAIPE_P_78_1.jpg,107,0.46143,1136,1357,1548,1615
VAIPE_P_78_0.jpg,107,0.45581,773,2598,1095,2910
VAIPE_P_78_0.jpg,107,0.45093,1103,2406,1422,2723
VAIPE_P_78_0.jpg,107,0.44775,939,2225,1153,2646
VAIPE_P_110_2.jpg,107,0.44385,1438,1886,1919,2146
VAIPE_P_110_2.jpg,107,0.43628,1281,2078,2394,2631
VAIPE_P_77_3.jpg,107,0.47705,654,2224,1745,3396
VAIPE_P_77_3.jpg,107,0.47314,1132,1554,2169,2577
VAIPE_P_77_3.jpg,107,0.46655,1003,1247,1734,1806
VAIPE_P_77_3.jpg,107,0.4585,912,900,1702,1518
VAIPE_P_77_3.jpg,107,0.00324,933,1003,1739,1692
VAIPE_P_79_1.jpg,107,0.44531,1269,2465,1829,2952
VAIPE_P_79_1.jpg,107,0.42554,915,2225,1360,2675
VAIPE_P_37_5.jpg,107,0.46802,1251,2379,1815,2988
VAIPE_P_37_5.jpg,107,0.4668,1118,1753,1578,2510
VAIPE_P_37_5.jpg,107,0.45972,1886,2199,2329,2925
VAIPE_P_37_5.jpg,107,0.4563,1557,1779,1933,2155
VAIPE_P_37_5.jpg,107,0.44653,849,2488,1238,2871
VAIPE_P_139_1.jpg,107,0.48169,849,1790,1259,2619
VAIPE_P_139_1.jpg,107,0.47974,1419,2204,1931,2817
VAIPE_P_139_1.jpg,107,0.479,1142,1945,1879,2560
VAIPE_P_139_1.jpg,107,0.46973,507,2425,961,2871
VAIPE_P_139_1.jpg,107,0.4668,569,2045,960,2473
VAIPE_P_139_1.jpg,107,0.46558,1155,1689,1828,2064
VAIPE_P_140_0.jpg,107,0.47363,1417,2413,1919,3190
VAIPE_P_140_0.jpg,107,0.47144,936,2478,1391,3242
VAIPE_P_164_21.jpg,107,0.47363,1087,1226,1744,1934
VAIPE_P_164_21.jpg,107,0.47314,863,2797,1506,3457
VAIPE_P_164_21.jpg,107,0.46729,1743,1321,2701,2041
VAIPE_P_164_21.jpg,107,0.46021,1351,875,2105,1406
VAIPE_P_164_21.jpg,107,0.4519,876,2283,1250,2728
VAIPE_P_164_21.jpg,107,0.44482,1890,1934,2266,2371
VAIPE_P_164_20.jpg,107,0.4729,720,3196,1375,3830
VAIPE_P_164_20.jpg,107,0.46899,1694,1302,2478,1743
VAIPE_P_164_20.jpg,107,0.46802,1623,2803,2575,3383
VAIPE_P_164_20.jpg,107,0.45728,561,1155,1006,1955
VAIPE_P_164_20.jpg,107,0.45093,564,2251,953,2675
VAIPE_P_164_20.jpg,107,0.44922,1579,2232,1926,2694
VAIPE_P_164_2.jpg,107,0.48218,1302,1760,1758,2702
VAIPE_P_164_2.jpg,107,0.47388,632,1874,1297,2527
VAIPE_P_164_2.jpg,107,0.4707,561,1273,1303,2090
VAIPE_P_164_2.jpg,107,0.46265,881,2348,1344,2690
VAIPE_P_164_2.jpg,107,0.4563,932,2708,1403,3063
VAIPE_P_164_2.jpg,107,0.45288,1554,1275,2083,2352
VAIPE_P_164_19.jpg,107,0.47461,1024,519,1668,1203
VAIPE_P_164_19.jpg,107,0.47314,1457,1950,1875,2883
VAIPE_P_164_19.jpg,107,0.47314,1125,1205,1811,1793
VAIPE_P_164_19.jpg,107,0.46997,774,939,1121,1667
VAIPE_P_164_19.jpg,107,0.45679,1096,1533,1462,1915
VAIPE_P_164_19.jpg,107,0.45142,1793,2087,2125,2528
VAIPE_P_164_18.jpg,107,0.48267,1319,2680,1867,3238
VAIPE_P_164_18.jpg,107,0.47412,1324,2037,1629,2692
VAIPE_P_164_18.jpg,107,0.47168,1536,2003,1864,2600
VAIPE_P_164_18.jpg,107,0.46362,1572,2564,1866,2925
VAIPE_P_164_18.jpg,107,0.46265,1741,942,2510,1498
VAIPE_P_164_18.jpg,107,0.45312,1120,1578,1488,1899
VAIPE_P_164_17.jpg,107,0.48877,1105,1633,1585,2293
VAIPE_P_164_17.jpg,107,0.4707,576,1745,1180,2468
VAIPE_P_164_17.jpg,107,0.46265,1533,1552,2180,2058
VAIPE_P_164_17.jpg,107,0.45776,1258,2545,1661,2860
VAIPE_P_164_17.jpg,107,0.45679,978,1358,1630,1748
VAIPE_P_164_17.jpg,107,0.44653,2245,2530,2585,2942
VAIPE_P_164_22.jpg,107,0.47363,931,3129,1583,3839
VAIPE_P_164_22.jpg,107,0.4729,853,2010,1581,2875
VAIPE_P_164_22.jpg,107,0.46753,774,2881,1433,3574
VAIPE_P_164_22.jpg,107,0.46558,1174,1416,1898,2015
VAIPE_P_164_22.jpg,107,0.45215,1595,2696,2032,3137
VAIPE_P_164_22.jpg,107,0.44238,1158,1895,1601,2293
VAIPE_P_164_16.jpg,107,0.47363,1137,1960,1652,2673
VAIPE_P_164_16.jpg,107,0.47192,703,1854,1336,2690
VAIPE_P_164_16.jpg,107,0.46924,908,1350,1519,1949
VAIPE_P_164_16.jpg,107,0.4585,1319,1767,1672,2201
VAIPE_P_164_16.jpg,107,0.45068,1077,2787,1558,3547
VAIPE_P_164_16.jpg,107,0.44849,1590,2360,1936,2818
VAIPE_P_164_14.jpg,107,0.47534,1570,1128,2114,1861
VAIPE_P_164_14.jpg,107,0.4751,1201,1054,1783,1972
VAIPE_P_164_14.jpg,107,0.47412,501,1542,1004,2258
VAIPE_P_164_14.jpg,107,0.47314,1727,1716,2419,2216
VAIPE_P_164_14.jpg,107,0.45581,2360,1674,2717,2119
VAIPE_P_164_14.jpg,107,0.44751,754,2163,1132,2558
VAIPE_P_164_13.jpg,107,0.47729,890,1542,1350,2533
VAIPE_P_164_13.jpg,107,0.47314,958,2514,1569,3261
VAIPE_P_164_13.jpg,107,0.47266,1005,2942,1614,3702
VAIPE_P_164_13.jpg,107,0.46582,1522,2360,1961,2776
VAIPE_P_164_13.jpg,107,0.45996,859,1085,1571,1612
VAIPE_P_164_13.jpg,107,0.448,1741,1343,2123,1755
VAIPE_P_164_12.jpg,107,0.47754,1427,1861,1786,2554
VAIPE_P_164_12.jpg,107,0.47388,1738,1680,2148,2608
VAIPE_P_164_12.jpg,107,0.47314,1464,2927,2140,3524
VAIPE_P_164_12.jpg,107,0.46069,1363,2518,1777,3265
VAIPE_P_164_12.jpg,107,0.45215,1750,2562,2093,2957
VAIPE_P_164_12.jpg,107,0.44312,2073,1240,2543,1612
VAIPE_P_164_11.jpg,107,0.47729,792,1409,1382,1930
VAIPE_P_164_11.jpg,107,0.47681,952,2451,1486,3043
VAIPE_P_164_11.jpg,107,0.4668,1130,1891,1798,2327
VAIPE_P_164_11.jpg,107,0.4668,652,1873,1038,2705
VAIPE_P_164_11.jpg,107,0.45703,906,2860,1213,3230
VAIPE_P_164_11.jpg,107,0.45337,1727,2067,2028,2468
VAIPE_P_164_10.jpg,107,0.47461,1363,2566,1890,3154
VAIPE_P_164_10.jpg,107,0.46997,1679,1800,1998,2409
VAIPE_P_164_10.jpg,107,0.46924,1417,1867,1705,2522
VAIPE_P_164_10.jpg,107,0.45996,1609,2432,1894,2801
VAIPE_P_164_10.jpg,107,0.45435,1441,1382,1837,1680
VAIPE_P_164_10.jpg,107,0.45386,2054,1034,2713,1752
VAIPE_P_164_1.jpg,107,0.48462,1781,922,2292,1815
VAIPE_P_164_1.jpg,107,0.48364,1496,1989,1969,2675
VAIPE_P_164_1.jpg,107,0.47241,433,2008,1076,2858
VAIPE_P_164_1.jpg,107,0.46997,1217,1592,1629,2438
VAIPE_P_164_15.jpg,107,0.47656,800,2974,1390,3612
VAIPE_P_164_15.jpg,107,0.47412,1325,2310,2163,3007
VAIPE_P_164_15.jpg,107,0.47144,1198,1633,1784,2272
VAIPE_P_164_15.jpg,107,0.46851,1031,2033,1390,2810
VAIPE_P_164_15.jpg,107,0.45264,685,2178,1052,2585
VAIPE_P_164_15.jpg,107,0.44995,1270,2633,1669,3007
VAIPE_P_164_0.jpg,107,0.46533,759,1354,1334,1917
VAIPE_P_164_0.jpg,107,0.4624,1772,1682,2231,2446
VAIPE_P_164_0.jpg,107,0.46069,981,2110,1483,2840
VAIPE_P_164_0.jpg,107,0.45874,1525,1939,1948,2810
VAIPE_P_164_0.jpg,107,0.44678,559,2200,924,2533
VAIPE_P_164_0.jpg,107,0.44604,1369,1632,1785,1922
VAIPE_P_164_23.jpg,107,0.47388,961,1717,1584,2108
VAIPE_P_164_23.jpg,107,0.47217,1138,1513,1718,1923
VAIPE_P_164_23.jpg,107,0.46973,927,2629,1563,2953
VAIPE_P_164_23.jpg,107,0.46582,1921,1473,2640,2125
VAIPE_P_164_23.jpg,107,0.45508,760,2358,1055,2715
VAIPE_P_164_23.jpg,107,0.45435,1787,2079,2110,2419
VAIPE_P_164_4.jpg,107,0.47681,1715,1256,2390,1831
